Ahalegin	1
nabarmena	D0a
egin	O
du	R1duR0ukI0aI0n
idazleak	D1aD0k
,	O
testua	D0a
ahozkotik	D6oD5zD4kD2tD1iD0k
oso	O
hurre	O
egon	O
dadin	R4d*R3ae
,	O
nahiz	O
eta	O
kaleko	D1kD0o
berbetak	D0k
eta	O
liburuetakoak	D6eD5tD4aD3kD2oD1aD0k
bat	O
bera	O
izaterik	R4tnD3eD2rD1iD0k
ez	O
duten	D4dR2tkR1ea
.	O

Inork	D0k
ez	O
dezala	R5d*R1lnD0a
pentsa	I0tI0u
portzierto	O
,	O
sinfalta	O
eta	O
halakoetara	D4eD3tD2aD1rD0a
jo	O
duenik	R5duR4ukR3eaD1iD0k
.	O

Ez	1
,	O
horixe	D1xD0e
.	O

Elkarrizketak	D0k
izan	O
edo	O
bestelako	O
testuak	D1aD0k
izan	O
,	O
liburuak	D1aD0k
badu	R3buR2akR1daR0un
kadentzia	O
arin	O
bat	O
,	O
dotorea	D0a
,	O
testua	D0a
landu	O
eta	O
landu	O
orain	O
artekora	D3kD2oD1rD0a
iritsi	O
den	R2diR1ezI1a
seinale	O
.	O

Zurruntasun	1
gramatikalak	D1aD0k
albo	O
batera	D2eD1rD0a
utzita	D1tD0a
,	O
kalekoa	D2kD1oD0a
idatzira	D1rD0a
ekarri	O
du	R1duR0ukI0aI0n
,	O
eta	O
,	O
horrela	O
,	O
tarteka-tarteka	O
aurkikunde	O
txikiak	D1aD0k
egingo	D1gD0o
ditu	R3duR2ikR1taR0un
irakurleak	D1aD0k
.	O

Halaxe	1
jakingo	D1gD0o
du	R1duR0ukI0aI0n
,	O
kasurako	D3rD2aD1kD0o
,	O
Zumaian	D1aD0n
olatu-hormari	D1rD0i
paola	O
esaten	D2tD1e
diotela	D6dD5iD4oD3tR1lsI0n
.	O

Gainerakoan	1
,	O
irakurleari	D2aD1rD0i
irudituko	D1kD0o
zaio	I4iR1inD0o
betiko	O
gaiak	D1aD0k
agertzen	R2zuD1eD0n
direla	D5dR3rzR2eaR1lnD0a
liburuan	D1aD0n
,	O
ez	O
dela	R3diR2ezR1laR0an
deus	O
eransten	D3sR1esR0ni
,	O
baina	O
ikusmoldeak	D1aD0k
eta	O
esateko	R3tnD2eD1kD0o
moduak	D1aD0k
jantzi	O
berriz	O
aurkeztuko	D1kD0o
dizkigute	R8d*R7ieR6zdD5kD4iD3gR1tnD0e
gaur	O
egungo	O
betiko	O
gaiak	D1aD0k
(	O
honezkero	O
klasiko	O
samarrak	D3rD1aD0k
)	O
.	O

"	O
Udaberria	D0a
loratu	O
zaizu	I5iR2inD1zD0u
,	O
Silvie	O
"	O
ipuina	D0a
Suitzan	↑D0n
girotuta	D1tD0a
dago	R3deD2aI0n
,	O
eta	O
iraganaren	D5aD4nD2rD1e
eta	O
orainaren	D4nD3aD2rD1e
arteko	D1kD0o
karranpa	O
edo	O
zirkuitulabur	O
horietako	D4eD3tD2aD1kD0o
bat	O
ekarriko	D1kD0o
digu	R3duR2ikR1gaR0un
,	O
"	O
Egunerokoa	D0a
ez	O
dena	R3diR2ezR1naR0an
"	O
eta	O
"	O
Caly	O
edo	O
oroitzapenak	D1aD0k
"	O
kontakizunetan	D4nD3eD2tD1a
legez	R1eaD0z
,	O
baina	O
horietan	R2tkD1aD0n
bestelakoak	D1aD0k
izango	D1gD0o
dira	D3dR1rzI0n
gurutzatzen	R2zuD1eD0n
diren	D4dR2rzR1ea
lekuak	D1aD0k
eta	O
garaiak	D1aD0k
.	O

"	O
Nor	1
singularrean	D4rD2eD1aD0n
"	O
,	O
"	O
Lotan	1
dago	R3deD2aI0n
Laura	D1rD0a
"	O
eta	O
"	O
Hurrengoan	D1aD0n
nora	O
?	O

"	O
ipuinetan	D4nD3eD2tD1a
,	O
berriz	O
,	O
nortasunaz	D1aD0z
eta	O
maitasun-harremanez	D1eD0z
,	O
edo	O
batere	O
maitasunik	D1iD0k
gabekoez	D4eD3kD2oD0z
,	O
dihardu	R6djD5iD4hI0n
Azkuek	D1eD0k
.	O

Aipatzekoa	D2kD1oD0a
da	R1diI1zI0n
,	O
halaber	O
,	O
nola	O
aldatzen	R2zuD1eD0n
den	R2diR1ezI1a
kontalaria	D0a
ipuinean	D3nD2eD1a
bertan	O
,	O
oraingoaz	D1aD0z
ari	I0tI0u
den	R2diR1ezI1a
,	O
iraganaz	D1aD0z
ari	I0tI0u
den	R2diR1ezI1a
...	O
"	O
Nor	1
singularrean	D4rD2eD1aD0n
"	O
kontakizunean	D3nD2eD1a
,	O
esaterako	O
,	O
pertsona	O
baten	D1eD0n
bizi-egoera	O
aurkezten	R1euD0n
zaigu	I5iR2inD1gD0u
:	O
nolako	O
bizimodua	D0a
duen	R3duR2ukR1ea
,	O
zer	O
harreman	O
duen	R3duR2ukR1ea
bikotearekin	D6eD5aD4rD2kD1iD0n
...	O
;	O
zer	O
den	R2diR1ezI1a
,	O
azken	O
batean	D2eD1aD0n
.	O

Alabaina	1
,	O
izate	O
hori	O
hainbat	O
ikusmoldetatik	D4tD3aD2tD1iD0k
ageri	O
zaigu	I5iR2inD1gD0u
:	O
pertsonaiaren	D2rD1eD0n
ikuspegitik	D3iD2tD0k
,	O
itxurakeria	O
zer	O
den	R2diR1ezI1a
ez	O
dakien	R5deD4aD1e
lagun	O
baten	D1eD0n
ikuspegitik	D3iD2tD0k
,	O
bikotearen	D4eD3aD2rD0n
ezerezetik	D3eD2tD1iD0k
.	O

Miragarria	D0a
da	R1diI1zI0n
zeinen	O
ondo	O
ezagutzen	R2zuD1eD0n
dituen	R5duR4ikR3taD2uD1e
irakurleak	D1aD0k
pertsonaiak	D0k
,	O
nola	O
jabetzen	R2zuD1eD0n
den	R2diR1ezI1a
haien	R0nk
izanaz	D1aD0z
.	O

Izan	1
ere	O
,	O
pertsonaien	R1eaD0n
barruko	D1kD0o
ahotsa	D0a
mintzatzen	R2zuD1eD0n
zaigu	I5iR2inD1gD0u
sarri	O
,	O
estalkirik	D3iD2rD0k
gabe	O
,	O
agerian	D1aD0n
,	O
aitorkizun	O
txikiak	D1aD0k
nahiz	O
handiak	D1aD0k
eginez	D1eD0z
.	O

Horrenbestez	1
,	O
pertsonaia	O
batzuk	O
patetikoak	D5tD4iD3kD2oD1aD0k
izango	D1gD0o
dira	D3dR1rzI0n
,	O
gezurrezko	O
munduan	D1aD0n
bizi	O
baitira	D6bD5aD4iD3tR1rzI0n
,	O
eta	O
bertan	O
goxo	O
,	O
gainera	O
.	O

Ipuinen	D2nD1e
amaieran	D0n
ez	O
dago	R3deD2aI0n
ustekabe	O
artifiziozkorik	D2rD1iD0k
,	O
ez	O
ikaskizunik	D1iD0k
,	O
ez	O
ikuskizunik	D1iD0k
.	O

Amaierak	D0k
ipuina	D0a
joan	O
den	R2diR1ezI1a
bezalatsu	O
joaten	D2tD1e
dira	D3dR1rzI0n
,	O
nahiz	O
eta	O
idazlea	D0a
batean	D2eD1aD0n
edo	O
bestean	D1aD0n
halako	O
txilinbuelta	O
bat	O
egin	O
nahi	O
izan	O
duen	R3duR2ukR1ea
azken	O
paragrafoan	D1aD0n
.	O

Halako	1
koordenatu	O
ezagunetan	D4nD3eD2tD1a
ibiltzeak	R4tiD3zD2eD1aD0k
ere	O
lasaitu	O
egiten	D2tD1e
du	R1duR0ukI0aI0n
irakurlea	D0a
,	O
eta	O
irakurraldia	D0a
samurra	D2rD0a
gertatzen	R2zuD1eD0n
da	R1diI1zI0n
,	O
atsegingarri	O
.	O

Liburuko	D1kD0o
dramak	D0k
ere	O
ez	O
dira	D3dR1rzI0n
gertatzen	R2zuD1eD0n
oso	O
dramatiko	O
.	O

Hala	1
ere	O
,	O
arteztu	O
beharreko	D4rD2eD1kD0o
zerbait	O
aipatzekotan	D7tD6zD5eD4kD3oR1auD0n
,	O
irudiak	D1aD0k
eta	O
konparantzak	D0k
nabarmenduko	D1kD0o
nituzke	D6nD5iD4tR2zkR1kaR0en
.	O

Bihotz-taupadak	D0k
,	O
suak	D1aD0k
,	O
keak	D1aD0k
eta	O
beste	O
maiztuegi	D2eD1gD0i
daude	R4deR3agR2uoR1dnD0e
,	O
larregitan	D2tD1aD0n
erabili	O
dira	D3dR1rzI0n
bikote-harremanak	D1aD0k
deskribatzeko	R3zuD2eD1kD0o
,	O
eta	O
,	O
hortaz	O
,	O
estimatzekoa	D2kD1oD0a
litzateke	D8lD6tR3tnD2eD1kD0e
beste	O
bide	O
batzuk	O
urratzea	D0a
,	O
sinesgarritasunaren	D4nD3aD2rD1e
eta	O
doinuaren	D3aD2rD1eD0n
mesede	I0tI0u
.	O

Liburua	D0a
hartu	O
eta	O
entzun	O
.	O

Irakurri	1
,	O
jakina	O
,	O
entzuteko	R3tnD2eD1kD0o
,	O
eta	O
ibiliko	D1kD0o
zara	I4iR1rnD0a
potinean	D3nD2eD1a
Leman	O
aintzirako	D1kD0o
uretan	D3eD2tD1aD0n
,	O
Zumaiatik	↑D2tD1iD0k
Getariara	↑D2aD1r
mendiz	D0z
,	O
Pragara	D2aD1r
irriz	O
...	O
Konturatu	1
orduko	O
amaitzen	R2zuD1eD0n
da	R1diI1zI0n
liburu	O
hau	O
,	O
ezer	O
gutxi	O
gaineratzen	R2zuD1eD0n
duena	I5*I5eD2eD0a
baina	O
polito	O
idatzia	D0a
.	O

Auzoak	D1aD0k
ipuin-bilduma	O
da	R1diI1zI0n
Urtzi	O
Urrutikoetxea	O
idazle	O
eta	O
kazetari	O
bilbotarrak	D3rD1aD0k
argitaratu	O
berri	O
duen	R3duR2ukR1ea
liburua	D0a
.	O

Orain	1
arte	O
olerkigintzan	D0n
ibilita	D1tD0a
prosan	D0n
egiten	D2tD1e
duen	R3duR2ukR1ea
lehenengo	O
lana	D0a
da	R1diI1zI0n
.	O

Bildumak	D0k
Bilboren	↑D2rD1eD0n
kronika	O
izan	O
nahi	O
du	R1duR0ukI0aI0n
,	O
oraingo	O
irudi	O
turistiko	O
eta	O
ofizialak	D1aD0k
ostendu	O
duen	R3duR2ukR1ea
hiri	O
biziaren	D3aD2rD1eD0n
irudia	D0a
.	O

Hasieran	D0n
eleberri	O
proiektua	D0a
zen	I3iR1ea
eta	O
harekin	R5auR3eaD2kD1iD0n
jaso	O
zuen	R3zuR2ukR1ea
Joseba	O
Jaka	1
IV.	O
Literatur	I0a
Beka	1
.	O

Aldaketa	1
horrek	D3rR1eiD0k
badu	R3buR2akR1daR0un
funtsa	D0a
liburuaren	D3aD2rD1eD0n
emaitza	O
,	O
ez	O
baita	O
erraza	D0a
eleberriak	D1aD0k
lortu	O
behar	O
duen	R3duR2ukR1ea
batasunean	D3nD2eD1a
hainbeste	O
ikuspegi	O
zatikatua	D0a
lortzea	R2zuD1eD0a
,	O
liburu	O
honetan	D5oD4nD3eD2tR0nu
lortzen	R2zuD1eD0n
den	R2diR1ezI1a
bezala	O
.	O

Testuetara	D4eD3tD2aD1rD0a
beraietara	R3tkD2aD1rD0a
ere	O
heltzen	R3tdR2zuD1eD0n
da	R1diI1zI0n
fragmentazioa	O
;	O
batzuk	O
ez	O
dira	D3dR1rzI0n
ipuinak	D1aD0k
izatera	R3tnD2eD1rD0a
ere	O
heltzen	R3tdR2zuD1eD0n
,	O
elkarrizketa	O
sotilak	D1aD0k
dira	D3dR1rzI0n
,	O
iradokitzaileak	D1aD0k
,	O
egilearen	D4eD3aD2rD0n
aurreko	D1kD0o
lanetako	D4eD3tD2aD1kD0o
poesia	O
narratiboa	D0a
salatzen	R2zuD1eD0n
duten	R4d*R3ueR2tdR1eu
elkarrizketak	D0k
.	O

Hala	1
ere	O
,	O
batasun	O
itxura	O
eman	O
nahi	O
izan	O
dio	R2deR1isR0oaI0n
liburuari	D2aD1rD0i
,	O
ipuinak	D1aD0k
markoztaturik	D2rD1iD0k
agertzen	R2zuD1eD0n
dira	D3dR1rzI0n
,	O
hogeita	O
lau	O
orduko	D1kD0o
denbora	O
tarte	O
batean	D2eD1aD0n
pertsonaiak	D0k
hiriaren	D3aD2rD1eD0n
eszenatokira	D1rD0a
azaltzen	R3tdR2zuD1eD0n
dira	D3dR1rzI0n
batetik	D4tD3eD1iD0k
bestera	D1rD0a
ibiltzen	R3tiD2zD1eD0n
.	O

Horretarako	D8rD7rD6eD5tD4aR2aiD1kD0o
pertsonaien	R1eaD0n
galeria	O
asmatu	O
du	R1duR0ukI0aI0n
,	O
bizitza	O
partikularren	D3rD1eD0n
benetako	D4eD3tD1kD0o
sinfonia	O
,	O
hiriaren	D3aD2rD1eD0n
alde	O
baten	D1eD0n
ikuspegi	O
orokorra	D2rD0a
irudikatzen	R2zuD1eD0n
duen	R3duR2ukR1ea
sinfonia	O
.	O

Hiri	1
horrek	D3rR1eiD0k
asko	O
zor	O
dio	R2deR1isR0oaI0n
Gabriel	O
Arestiren	↑D2rD1eD0n
Bilbori	↑D1rD0i
,	O
haren	R3auR1eaD0n
literaturari	D1rD0i
.	O

Euskal	1
literaturan	D0n
honezkero	O
ezaguna	D0a
genuen	R5guR4ekR3naD2uD1e
hiri	O
bati	D0i
opa	O
egindako	D3dD2aD1kD0o
kronika	O
,	O
Xabier	O
Montoiaren	1
Gasteizko	↑D1kD0o
hondartzak	D0k
hain	O
zuzen	O
,	O
baina	O
hura	O
sendoagoa	D4oD3aD2gD0a
zen	I3iR1ea
kronika	O
ikuspegian	D1aD0n
eta	O
batasun	O
harietan	D3eD2tD1aD0n
.	O

Izan	1
ere	O
,	O
zalantzazkoa	D5zD4aD2kD1o
da	R1diI1zI0n
Auzoak	D1aD0k
lana	D0a
benetako	D4eD3tD1kD0o
kronika	O
izatera	R3tnD2eD1rD0a
heltzen	R3tdR2zuD1eD0n
den	R2diR1ezI1a
,	O
hasieran	D0n
ditugun	D6dD5iD4tR2gkR1ua
batasun	O
hariak	D1aD0k
liburuak	D1aD0k
aurre	O
egin	O
ahala	D0a
aienatzen	R2zuD1eD0n
dira	D3dR1rzI0n
eta	O
zenbaitetan	D4tD3eD1aD0n
liburuari	D2aD1rD0i
gorabehera	I0tI0u
falta	O
antzematen	D2tD1e
zaio	I4iR1inD0o
.	O

Egileak	D1aD0k
fokua	D0a
ipintzen	R3tiD2zD1eD0n
die	R2duR1ikR0eaI0n
pertsonaia	O
jakin	O
batzuei	R1ekD0i
,	O
klase	O
apaletakoei	D6eD5tD4aD3kD2oD1eD0i
gehienbat	O
.	O

