Oso	l|s|s
iluna	s|s|s|s|d
zegoen	d|s|s|s|d|s
dena	s|s|s|s
.	s

Zertara	l|s|s|d|d|d|d
dator	r_e|d|s|s|s|r_ri
hau	s|s|s
?	s

Zentral	l|s|s|s|s|s|s
nuklearraren	s|s|s|s|s|s|s|d|d|d|d|d
itxieraren	s|s|s|s|s|s|s|d|d|d
atarian	s|s|s|s|s|d|d
,	s
1986ko	s|s|s|s|d|d
hondamendiaren	s|s|s|s|s|s|s|s|s|s|d|d|d|d
biktimek	s|s|s|s|s|s|r_a|d
protestak	s|s|s|s|s|s|s|s|d
antolatu	s|s|s|s|s|s|s|s
dituzte	r_*|r_e|r_d|s|r_n|d|d
,	s
beren	s|s|s|r_a|r_k
subentzioak	s|s|s|s|s|s|s|s|s|d|d
gutxitzeko	s|s|s|s|s|s|r_u|d|d|d
arriskua	s|s|s|s|s|s|s|d
ikusi	s|s|s|s|s
dutenean	r_*|d|d|s|r_d|d|r_u|s
.	s

Horretarako	l|s|s|r_i|d|d|d|d|d|d|d
,	s
hilabeteko	s|s|s|s|s|s|s|s|d|d
epea	s|s|s|d
izango	s|s|s|s|d|d
da	r_iz|s|r_n
jakinarazpen	s|s|s|s|s|s|s|s|s|s|s|s
hau	s|s|s
jasotzen	s|s|s|s|d|d|d|d
denetik	r_i|d|d|d|r_z|r_a|r_n
.	s

31	s|s
urteko	s|s|s|s|d|d
angeluar	s|s|s|s|s|s|s|s
honek	s|r_a|d|d|r_u
101.	s|s|s|r_+garren4
partidua	s|s|s|s|s|s|s|d
du	r_uka|r_n
gaurkoa	s|s|s|s|d|d|d
Frantziarekin	s|s|s|s|s|s|s|s|d|d|d|d|d
,	s
eta	s|s|s
,	s
finalerdian	s|s|s|s|s|s|s|s|s|d|d
erakutsi	s|s|s|s|s|s|s|s
zuenez	r_*|d|s|r_d|r_u|r_n
,	s
sasoian	s|s|s|s|s|d|d
da	r_iz|s|r_n
.	s

Antolabide	l|s|s|s|s|s|s|s|s|s
logikoena	s|s|s|s|s|s|d|d|d
litzateke	d|s|d|s|s|r_n|d|d|d
Chevenementek	s|s|s|s|s|s|s|s|s|s|s|s|d
Gobernua	l|s|s|s|s|s|s|d
utz	s|s|s|r_i
lezan	r_*|s|s|s|s
,	s
bere	s|s|s|r_a
dimisioa	s|s|s|s|s|s|s|d
emanda	s|s|s|s|d|d
edo	s|s|s
gobernu	s|s|s|s|s|s|s
aldaketa	s|s|s|s|s|s|s|s
bat	s|s|s
egonda	s|s|s|s|d|d
.	s

Biek	l|s|d|d
Euskal	l|s|s|s|s|s
Herrian	l|s|s|s|s|d|d
bazterketa	s|s|s|s|s|s|s|s|s|s
pairatzen	s|s|s|s|s|s|r_u|d|d
dute	i_*e|s|r_n|d
,	s
eta	s|s|s
Espainian	s|s|s|s|s|s|s|s|d
,	s
aldiz	s|s|s|s|s
,	s
jazarpena	s|s|s|s|s|s|s|s|d
eta	s|s|s
heriotza	s|s|s|s|s|s|s|s
