Oso	ADV	↓0;d¦
iluna	ADJ	↓0;d¦-
zegoen	V	↓0;d-¦-→
dena	DET	↓0;d¦
.	_	↓0;d¦

Zertara	DET	↓0;d¦----
dator	V	↓0;d--+e¦+r+i
hau	DET	↓0;d¦
?	_	↓0;d¦

Zentral	N	↓0;d¦
nuklearraren	ADJ	↓0;d¦-----
itxieraren	N	↓0;d¦---
atarian	N	↓0;d¦--
,	_	↓0;d¦
1986ko	NUM	↓0;d¦--
hondamendiaren	N	↓0;d¦----
biktimek	N	↓0;d¦--+a
protestak	N	↓0;d¦-
antolatu	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
,	_	↓0;d¦
beren	DET	↓0;d¦--+a+k
subentzioak	N	↓0;d¦--
gutxitzeko	V	↓0;d¦----+u
arriskua	N	↓0;d¦-
ikusi	VV.PTCP	↓0;d¦
dutenean	V	↓0;d+*+e¦--→---
.	_	↓0;d¦

Horretarako	DET	↓0;d¦--------+i
,	_	↓0;d¦
hilabeteko	N	↓0;d¦--
epea	N	↓0;d¦-
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
jakinarazpen	N	↓0;d¦
hau	DET	↓0;d¦
jasotzen	V	↓0;d¦----
denetik	V	↓0;d-----¦-+z+a+n
.	_	↓0;d¦

31	NUM	↓0;d¦
urteko	N	↓0;d¦--
angeluar	ADJ	↓0;d¦
honek	DET	↓0;d¦----+a+u
101.	NUM	↓0;d¦-+++g+a+r+r+e+n+4
partidua	N	↓0;d¦-
du	V	↓0;d-¦+k+a+n
gaurkoa	N	↓0;d¦---
Frantziarekin	PROPN	↑0¦↓1;d¦-----
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
finalerdian	N	↓0;d¦--
erakutsi	VV.PTCP	↓0;d¦
zuenez	V	↓0;d--+*¦+d+u→--
,	_	↓0;d¦
sasoian	N	↓0;d¦--
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Antolabide	N	↓0;d¦
logikoena	ADJ	↓0;d¦---
litzateke	V	↓0;d-→-¦----+n
Chevenementek	PROPN	↑0¦↓1;d¦-
Gobernua	N	↓0;d¦-
utz	V	↓0;d¦+i
lezan	V	↓0;d-+*¦
,	_	↓0;d¦
bere	DET	↓0;d¦-+a
dimisioa	N	↓0;d¦-
emanda	VV.PTCP	↓0;d¦--
edo	CONJ	↓0;d¦
gobernu	N	↓0;d¦
aldaketa	N	↓0;d¦
bat	NUM	↓0;d¦
egonda	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Biek	NUM	↓0;d¦--
Euskal	N	↓0;d¦
Herrian	N	↓0;d¦--
bazterketa	N	↓0;d¦
pairatzen	V	↓0;d¦---+u
dute	V	↓0;d+*+e¦--+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Espainian	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
aldiz	CONJ	↓0;d¦
,	_	↓0;d¦
jazarpena	N	↓0;d¦-
eta	CONJ	↓0;d¦
heriotza	N	↓0;d¦
