Tedy	1
lidé	I4čR2ioR1dvR0éěI0k
,	O
kteří	R1řrR0íý
před	O
pětadvaceti	D0i
lety	R3lrR2eoR1tkD0y
stáli	R1ltD0i
na	O
počátku	R1keR0uk
.	O

Struskosádrový	1
cement	O
obsahuje	R2uoR1jvR0eaI0t
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
*	O
granulované	R0éý
zásadité	R0éý
strusky	R0ya
vysokopecní	O
a	O
zbytek	O
tvoří	R0íiI0t
bezvodý	O
síran	O
vápenatý	O
a	O
portlandské	R0éý
slínky	R1keR0yk
.	O

Starší	R1šýD0í
,	O
zkušenější	R3ěýD2jD1šD0í
členové	D2oD1vD0é
ROH	O
připravují	R2uoR1jvR0íaI0t
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
*	O
měsíčně	O
přednášky	R0ya
na	O
zajímavá	R0áý
témata	D2aD1t
,	O
po	O
nichž	R4njR3ieR2cnD1h
následují	R2uoR1jvR0íaI0t
besedy	R0ya
.	O

Shrnutím	D0m
těchto	R4ěeR3cnD2h
zásadních	D1cD0h
výchozích	D1cD0h
úvah	I0a
o	O
strategii	R0ie
dalšího	D1hD0o
postupu	D0u
výstavby	R0ya
informační	O
soustavy	R0ya
na	O
bázi	R0ie
optimálního	D1hD0o
využití	O
moderní	O
techniky	R0ya
,	O
především	O
kybernetizace	O
,	O
dospíváme	R2áaR1mtD0e
k	O
hlavním	D0m
zásadám	R1áaD0m
,	O
na	O
nichž	R4njR3ieR2cnD1h
je	R1jbR0eýI0t
třeba	O
tuto	R2ueI2n
výstavbu	R0ua
koncipovat	O
.	O

Lev	1
v	O
zimě	R0ěa
byl	R1yýR0lt
realizován	R1áaI0ý
režisérem	D1eD0m
Anthony	O
Harveyem	↑D1eD0m
podle	O
úspěšné	R0éý
divadelní	O
hry	R0ya
Jamese	↑D0e
Goldmana	↑D0a
.	O

Stimulace	1
a	O
inhibice	O
jsou	R3jbR2sýR1otD0u
biotické	R0éý
principy	D0y
,	O
jež	I1n
platí	R0íiI0t
pro	O
každý	O
živý	O
organismus	R3sz
,	O
pro	O
všechny	R0yo
jeho	O
orgány	D0y
a	O
funkce	O
.	O

Ani	1
tehdy	O
neustupuje	D9nD8eR2uoR1jvR0eaI0t
do	O
pozadí	O
Fučík	O
,	O
kritik	O
.	O

Úpravou	R1oaD0u
nahražení	O
dohody	R0ya
o	O
ceně	R0ěa
chce	R1ctR0eíI0t
vyhláška	O
o	O
cenách	R2áaD1cD0h
dosáhnout	O
toho	R2oeR1hnD0o
,	O
aby	O
by	R0yýI0t
se	O
zabránilo	R1ltD0o
vzniku	D0u
bezesmluvních	D1cD0h
dodávek	R1ekR0ka
v	O
případech	D2eD1cD0h
,	O
kdy	O
se	O
organizace	O
nedohodnou	D9nD8eI0t
na	O
kupní	O
ceně	R0ěa
