Tedy	l|s|s|s
lidé	i_č|r_ov|r_ě|r_k
,	s
kteří	s|s|s|r_r|r_ý
před	s|s|s|s
pětadvaceti	s|s|s|s|s|s|s|s|s|s|d
lety	r_r|r_o|r_k|d
stáli	s|s|s|r_t|d
na	s|s
počátku	s|s|s|s|s|i_e|d
.	s

Struskosádrový	l|s|s|s|s|s|s|s|s|s|s|s|s|s
cement	s|s|s|s|s|s
obsahuje	s|s|s|s|s|r_ov|r_a|r_t
#	r_&camount;
*	s
granulované	s|s|s|s|s|s|s|s|s|s|r_ý
zásadité	s|s|s|s|s|s|s|r_ý
strusky	s|s|s|s|s|s|r_a
vysokopecní	s|s|s|s|s|s|s|s|s|s|s
a	s
zbytek	s|s|s|s|s|s
tvoří	s|s|s|s|r_it
bezvodý	s|s|s|s|s|s|s
síran	s|s|s|s|s
vápenatý	s|s|s|s|s|s|s|s
a	s
portlandské	s|s|s|s|s|s|s|s|s|s|r_ý
slínky	s|s|s|s|i_e|d
.	s

Starší	l|s|s|s|r_ý|d
,	s
zkušenější	s|s|s|s|s|s|r_ý|d|d|d
členové	s|s|s|s|d|d|d
ROH	s|s|s
připravují	s|s|s|s|s|s|s|r_ov|r_a|r_t
#	r_&camount;
*	s
měsíčně	s|s|s|s|s|s|s
přednášky	s|s|s|s|s|s|s|s|r_a
na	s|s
zajímavá	s|s|s|s|s|s|s|r_ý
témata	s|s|s|s|d|d
,	s
po	s|s
nichž	r_j|r_e|r_n|d|s
následují	s|s|s|s|s|s|r_ov|r_a|r_t
besedy	s|s|s|s|s|r_a
.	s

Shrnutím	l|s|s|s|s|s|s|d
těchto	s|r_e|r_n|d|s|s
zásadních	s|s|s|s|s|s|s|d|d
výchozích	s|s|s|s|s|s|s|d|d
úvah	s|s|s|s|r_a
o	s
strategii	s|s|s|s|s|s|s|s|r_e
dalšího	s|s|s|s|s|d|d
postupu	s|s|s|s|s|s|d
výstavby	s|s|s|s|s|s|s|r_a
informační	s|s|s|s|s|s|s|s|s|s
soustavy	s|s|s|s|s|s|s|r_a
na	s|s
bázi	s|s|s|r_e
optimálního	s|s|s|s|s|s|s|s|s|d|d
využití	s|s|s|s|s|s|s
moderní	s|s|s|s|s|s|s
techniky	s|s|s|s|s|s|s|r_a
,	s
především	s|s|s|s|s|s|s|s|s
kybernetizace	s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
dospíváme	s|s|s|s|s|s|r_a|r_t|d
k	s
hlavním	s|s|s|s|s|s|d
zásadám	s|s|s|s|s|r_a|d
,	s
na	s|s
nichž	r_j|r_e|r_n|d|s
je	r_bý|r_t
třeba	s|s|s|s|s
tuto	s|r_en|s|s
výstavbu	s|s|s|s|s|s|s|r_a
koncipovat	s|s|s|s|s|s|s|s|s|s
.	s

Lev	l|s|s
v	s
zimě	s|s|s|r_a
byl	s|r_ý|r_t
realizován	s|s|s|s|s|s|s|s|r_a|s|r_ý
režisérem	s|s|s|s|s|s|s|d|d
Anthony	s|s|s|s|s|s|s
Harveyem	s|s|s|s|s|s|d|d
podle	s|s|s|s|s
úspěšné	s|s|s|s|s|s|r_ý
divadelní	s|s|s|s|s|s|s|s|s
hry	s|s|r_a
Jamese	s|s|s|s|s|d
Goldmana	s|s|s|s|s|s|s|d
.	s

Stimulace	l|s|s|s|s|s|s|s|s
a	s
inhibice	s|s|s|s|s|s|s|s
jsou	r_b|r_ý|r_t|d
biotické	s|s|s|s|s|s|s|r_ý
principy	s|s|s|s|s|s|s|d
,	s
jež	s|s|i_n
platí	s|s|s|s|r_it
pro	s|s|s
každý	s|s|s|s|s
živý	s|s|s|s
organismus	s|s|s|s|s|s|r_z|s|s|s
,	s
pro	s|s|s
všechny	s|s|s|s|s|s|r_o
jeho	s|s|s|s
orgány	s|s|s|s|s|d
a	s
funkce	s|s|s|s|s|s
.	s

Ani	l|s|s
tehdy	s|s|s|s|s
neustupuje	d|d|s|s|s|s|s|r_ov|r_a|r_t
do	s|s
pozadí	s|s|s|s|s|s
Fučík	s|s|s|s|s
,	s
kritik	s|s|s|s|s|s
.	s

Úpravou	l|s|s|s|s|r_a|d
nahražení	s|s|s|s|s|s|s|s|s
dohody	s|s|s|s|s|r_a
o	s
ceně	s|s|s|r_a
chce	s|s|r_tí|r_t
vyhláška	s|s|s|s|s|s|s|s
o	s
cenách	s|s|s|r_a|d|d
dosáhnout	s|s|s|s|s|s|s|s|s
toho	s|r_e|r_n|d
,	s
aby	s|s|s
by	s|r_ýt
se	s|s
zabránilo	s|s|s|s|s|s|s|r_t|d
vzniku	s|s|s|s|s|d
bezesmluvních	s|s|s|s|s|s|s|s|s|s|s|d|d
dodávek	s|s|s|s|s|r_k|r_a
v	s
případech	s|s|s|s|s|s|d|d|d
,	s
kdy	s|s|s
se	s|s
organizace	s|s|s|s|s|s|s|s|s|s
nedohodnou	d|d|s|s|s|s|s|s|s|s|r_t
na	s|s
kupní	s|s|s|s|s
ceně	s|s|s|r_a
.	s

Při	l|s|s
měření	s|s|s|s|s|s
šířky	s|s|s|s|r_a
prkna	s|s|s|s|r_o
je	r_bý|r_t
třeba	s|s|s|s|s
počítat	s|s|s|s|s|s|s
se	s|d
ztrátou	s|s|s|s|s|r_a|d
,	s
která	s|s|s|s|r_ý
vzniká	s|s|s|s|s|r_at
při	s|s|s
řezání	s|s|s|s|s|s
pilou	s|s|s|r_a|d
a	s
srovnávání	s|s|s|s|s|s|s|s|s|s
hran	s|s|s|s|r_a
hoblováním	s|s|s|s|s|s|s|s|s|d
.	s

Pro	l|s|s
drůbežářské	s|s|s|s|s|s|s|s|s|s|r_ý
závody	s|s|s|s|s|d
v	s
Xaverově	s|s|s|s|s|s|s|d
navrhl	s|s|s|s|s|r_nout
a	s
postavil	s|s|s|s|s|s|s|r_t
dílčí	s|s|s|s|s
expozici	s|s|s|s|s|s|s|r_e
o	s
nových	s|s|s|s|d|d
technologiích	s|s|s|s|s|s|s|s|s|s|r_e|d|d
drůbežářské	s|s|s|s|s|s|s|s|s|s|r_ý
velkovýroby	s|s|s|s|s|s|s|s|s|s|r_a
a	s
také	s|s|s|s
v	s
Přelouči	s|s|s|s|s|s|s|d
vypomohl	s|s|s|s|s|s|r_c|r_i
při	s|s|s
instalování	s|s|s|s|s|s|s|s|s|s|s
výstavy	s|s|s|s|s|s|r_a
nových	s|s|s|s|d|d
zemědělských	s|s|s|s|s|s|s|s|s|s|d|d
strojů	s|s|s|s|s|d
a	s
zařízení	s|s|s|s|s|s|s|s
.	s

Všechno	l|s|s|s|s|s|s
se	s|s
prý	s|s|s
podřizuje	s|s|s|s|s|s|r_ov|r_a|r_t
imperativu	s|s|s|s|s|s|s|s|s|d
moderní	s|s|s|s|s|s|s
doby	s|s|s|r_a
,	s
v	s
níž	s|s|r_zko
se	s|s
mění	s|s|s|r_it
všechny	s|s|s|s|s|s|r_o
principy	s|s|s|s|s|s|s|d
existence	s|s|s|s|s|s|s|s|s
,	s
vzdálenosti	s|s|s|s|s|s|s|s|s|s|d
,	s
rytmy	s|s|s|s|r_us
,	s
fyzické	s|s|s|s|s|s|r_ý
a	s
mravní	s|s|s|s|s|s
normy	s|s|s|s|r_a
i	s
požadavky	s|s|s|s|s|s|s|i_e|d
,	s
kdy	s|s|s
nezbývá	d|d|s|s|s|s|r_at
času	s|s|s|d
na	s|s
analýzu	s|s|s|s|s|s|r_a
duchovního	s|s|s|s|s|s|s|s|d|d
života	s|s|s|s|s|d
člověka	s|s|s|s|s|s|d
a	s
možná	s|s|s|s|s
