Proto	l|s|s|s|s
mají	s|r_í|r_t|d
pravdu	s|s|s|s|s|r_a
ti	s|r_en
,	s
kteří	s|s|s|r_r|r_ý
tvrdí	s|s|s|s|r_it
,	s
že	s|s
práce	s|s|s|s|s
sociologů	s|s|s|s|s|s|s|s|d
stejně	s|s|s|s|s|s
jako	s|s|s|s
práce	s|s|s|s|s
jiných	s|s|s|s|d|d
lidí	i_č|r_ov|r_ě|r_k
je	r_bý|r_t
ovlivňována	s|s|s|s|s|s|s|s|r_a|s|r_ý
teoretickým	s|s|s|s|s|s|s|s|s|s|d
souborem	s|s|s|s|s|s|d|d
jejich	s|s|r_h|r_o|d|d
axiomatických	s|s|s|s|s|s|s|s|s|s|s|d|d
světonázorových	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
představ	s|s|s|s|s|s|s|s|r_a
.	s

Na	l|s
konkrétních	s|s|s|s|s|s|s|s|s|d|d
číslech	s|s|s|s|r_o|d|d
a	s
faktech	s|s|s|s|d|d|d
ukázal	s|s|s|s|s|r_t
pak	s|s|s
soudruh	s|s|s|s|s|s|s
Lenárt	s|s|s|s|s|s
obrovský	s|s|s|s|s|s|s|s
všestranný	s|s|s|s|s|s|s|s|s|s
rozvoj	s|s|s|s|s|s
Kysúc	s|s|s|s|s|r_e
v	s
#	r_&cother;
letech	r_r|r_o|r_k|d|d|d
socialistické	s|s|s|s|s|s|s|s|s|s|s|s|r_ý
výstavby	s|s|s|s|s|s|s|r_a
.	s

Jeden	l|s|s|s|s
návyk	s|s|s|s|s
je	r_bý|r_t
však	s|s|s|s
zvláště	s|s|s|s|s|s|s
sympatický	s|s|s|s|s|s|s|s|s|s
,	s
právě	s|s|s|s|s
ten	s|s|s
nemá	r_m|r_í|r_t|d
obdoby	s|s|s|s|s|r_a
v	s
kapitalistickém	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ý|d
pojetí	s|s|s|s|s|s
života	s|s|s|s|s|d
.	s

Děvčata	l|s|s|s|r_e|d|d
velmi	s|s|s|s|s
brzy	s|s|s|s
kladně	s|s|s|s|s|s
zhodnotila	s|s|s|s|s|s|s|s|r_t|d
situaci	s|s|s|s|s|s|r_e
v	s
tom	s|r_e|r_n
smyslu	s|s|s|s|s|d
,	s
že	s|s
jim	r_o|r_n|d
odpadlo	s|s|s|s|s|r_n|s|r_ut
každodenní	s|s|s|s|s|s|s|s|s|s
dojíždění	s|s|s|s|s|s|s|s|s
do	s|s
zaměstnání	s|s|s|s|s|s|s|s|s|s
z	s
Kašperských	s|s|s|s|s|s|s|s|s|d|d
Hor	l|s|s|r_a
do	s|s
Sušice	s|s|s|s|s|s
.	s

Městský	l|s|s|s|s|s|s
národní	s|s|s|s|s|s|s
výbor	s|s|s|s|s
zařadil	s|s|s|s|s|s|r_t
do	s|s
volebního	s|s|s|s|s|s|s|d|d
programu	s|s|s|s|s|s|s|d
rekonstrukci	s|s|s|s|s|s|s|s|s|s|s|r_e
Gottwaldovy	s|s|s|s|s|s|s|s|r_ů|s|d
ulice	s|s|s|s|s
,	s
části	s|s|s|s|d
Sedláčkovy	l|s|s|s|s|s|s|r_ů|s|d
ulice	s|s|s|s|s
a	s
náměstí	s|s|s|s|s|s|s
#	r_&cdate;
května	s|s|s|s|i_e|d
.	s

Soubor	l|s|s|s|s|s
,	s
který	s|s|s|s|s
nepřetržitě	d|d|s|s|s|s|s|s|s|s|s
vede	s|r_é|r_s|r_t
Naděžda	s|s|s|s|s|s|s
Naděždinová	s|s|s|s|s|s|s|s|s|s|s
,	s
oslavuje	s|s|s|s|s|r_ov|r_a|r_t
letos	s|s|s|s|s
své	s|s|r_ůj
#	r_&clabel;
výročí	s|s|s|s|s|s
.	s

V	l
prvém	s|s|s|r_ý|d
případě	s|s|s|s|s|s|d
však	s|s|s|s
existuje	s|s|s|s|s|r_ov|r_a|r_t
nebezpečí	s|s|s|s|s|s|s|s|s
,	s
na	s|s
které	s|s|s|s|r_ý
jsem	r_b|r_ý|r_t|d
upozorňoval	s|s|s|s|s|s|s|s|s|s|r_t
.	s

Naše	r_m|r_ů|r_j|d
pracovnice	s|s|s|s|s|s|s|s|s|s
