On	l|s
the	s|s|s
positive	s|s|s|s|s|s|s|s
side	s|s|s|s
,	s
the	s|s|s
FERC	s|s|s|s
commissioners	s|s|s|s|s|s|s|s|s|s|s|s|d
lauded	s|s|s|s|d|d
Wolak	s|s|s|s|s
,	s
his	s|r_e|d
analysis	s|s|s|s|s|s|s|s
,	s
and	s|s|s
his	s|r_e|d
remarks	s|s|s|s|s|s|d
on	s|s
the	s|s|s
panel	s|s|s|s|s
.	s

Everything	l|s|s|s|s|s|s|s|s|s
around	s|s|s|s|s|s
you	s|s|s
is	r_b|r_e
so	s|s
vast	s|s|s|s
.	s

Simply	l|s|s|s|s|s
put	s|s|s
your	s|s|s|d
cursor	s|s|s|s|s|s
at	s|s
the	s|s|s
beginning	s|s|s|s|s|s|s|s|s
of	s|s
this	s|s|s|s
letter	s|s|s|s|s|s
and	s|s|s
drag	s|s|s|s
your	s|s|s|d
cursor	s|s|s|s|s|s
to	s|s
the	s|s|s
bottom	s|s|s|s|s|s
of	s|s
this	s|s|s|s
document	s|s|s|s|s|s|s|s
,	s
and	s|s|s
select	s|s|s|s|s|s
'	s
copy	s|s|s|s
'	s
from	s|s|s|s
the	s|s|s
edit	s|s|s|s
menu	s|s|s|s
.	s

Thanks	l|s|s|s|s|s
for	s|s|s
the	s|s|s
pictures	s|s|s|s|s|s|s|d
.	s

10/23/2000	s|s|s|s|s|s|s|s|s|s
12:12	s|s|s|s|s
PM	l|l

My	l|s
friend	s|s|s|s|s|s
did	s|r_o|d
n't	s|r_o|s
have	s|s|s|s
computer	s|s|s|s|s|s|s|s
capability	s|s|s|s|s|s|s|s|s|s
,	s
so	s|s
I	s
spent	s|s|s|s|r_d
the	s|s|s
day	s|s|s
searching	s|s|s|s|s|s|d|d|d
and	s|s|s
posting	s|s|s|s|d|d|d
online	s|s|s|s|s|s
.	s

does	s|s|d|d
the	s|s|s
POP	l|l|l
drying	s|s|s|s|s|s
time	s|s|s|s
slow	s|s|s|s
down	s|s|s|s
if	s|s
it	s|s
not	s|s|s
exposed	s|s|s|s|s|s|d
to	s|s
air	s|s|s
?	s

2	s
.	s
In	l|s
Section	l|s|s|s|s|s|s
3.1	s|s|s
,	s
in	s|s
the	s|s|s
last	s|s|s|s
sentence	s|s|s|s|s|s|s|s
after	s|s|s|s|s
the	s|s|s
