Jak	1
się	O
nieoficjalnie	O
dowiedzieli	R1lćD0i
śmy	R2śbR1myR0yć
,	O
nie	O
można	O
wykluczyć	O
łącznego	R2eyD1gD0o
osądzenia	D3eD2nR0ać
obu	R0ua
spraw	I0a
.	O

-	O
Ja	1
się	O
z	O
tobą	R2oyD1bD0ą
drażnię	R0ęć
?	O

Społeczność	1
ludzka	R0ai
funkcjonuje	R2uoR1jwR0eaI0ć
w	O
strukturach	D1cD0h
zapewniających	R5jćD4ąD3cD2yD1cD0h
formę	R0ęa
organizacyjną	R0ąy
.	O

Lekarzy	D0y
to	O
nie	O
przekonuje	R2uyR1jwR0eaI0ć
.	O

Ogień	1
szedł	R4siR3zśR2ećD1dD0ł
przed	O
Tobą	R2oyD1bD0ą
i	O
pożerał	R0łć
nieprzyjaciół	R1óeR0łl
.	O

Tak	1
dalej	R0jkI0o
być	O
nie	O
może	R2oóR1żcD0e
.	O

Mieli	R1lćD0i
śmy	R2śbR1myR0yć
już	O
za	O
sobą	R2oiI2eR0ąiI0e
wzniesienie	O
i	O
za	O
zakrętem	D1eD0m
opadającej	R4jćD3ąD2cD1eD0j
łagodnie	O
drogi	R0ia
wyłonił	R0łć
się	O
skraj	O
cmentarza	D0a
.	O

Nie	1
zadawaj	R0jć
się	O
z	O
idiotami	D1mD0i
,	O
jeśli	O
nie	O
jesteś	R5jbR4eyR3sćD2tD1eD0ś
psychiatrą	R0ąa
.	O

Struś	1
nic	O
nie	O
szczerzy	I0ć
.	O

-	O
Zamknij	R1iąR0jć
się	O
,	O
Kostek	O
.	O

W	1
prańskich	D1cD0h
koncertach	D2aD1cD0h
wystąpi	I0ć
jeszcze	O
parokrotnie	O
.	O

Czy	1
tak	O
zachowuje	R2uyR1jwR0eaI0ć
się	O
dżentelmen	O
?	O

Kupili	R1lćD0i
jakieś	D1e
zmiotki	R0ia
w	O
ruskiej	D1eD0j
hurtowni	I0a
i	O
zbijają	R1jćD0ą
