Tymczasem	1
po	O
miesiącu	D0u
mieszkania	R0ae
zmieniła	R1łćD0a
jej	R2joR1enD0j
życie	O
w	O
koszmar	O
.	O

Trzymajcie	R3jćD2cD1iD0e
się	O
!	O

Mam	R1aiR0meI0ć
już	O
80	O
lat	R2lrR1aoR0tk
,	O
a	O
moje	R2oóD0e
zdrowie	O
się	O
pogarsza	I0ć
.	O

Ochroniarze	D0e
prezydenta	D0a
dbali	R1lćD0i
,	O
by	O
pannie	R1iaD0e
Mullins	O
nikt	O
nie	O
przeszkadzał	R0łć
w	O
odpoczynku	R1keR0uk
po	O
wyścigu	D0u
.	O

Zaraz	1
,	O
Malwa	O
miała	R2aeR1łćD0a
gdzieś	O
wosk	O
.	O

Przybyli	R1lćD0i
ponadto	O
przedstawiciele	D0e
duchowieństwa	R0ao
,	O
władz	I0a
miejskich	D1cD0h
,	O
straży	D0y
pożarnej	R1eyD0j
i	O
wojska	R0ao
.	O

Stryjna	O
przyjechała	R1łćD0a
i	O
mieszkanie	O
wypełniło	R1łćD0o
się	O
jej	R2joR1enD0j
obecnością	R2cćD1iD0ą
.	O

Dostała	R1łćD0a
m	R0mbI0yI0ć
Tolkiena	↑D0a
,	O
trzy	O
wielkie	D0e
tomy	D0y
.	O

Drewnowski	O
wnikał	R0łć
w	O
coraz	O
gęstszy	D2sD1z
wewnętrzny	O
szum	O
.	O

Ponad	1
20	O
ulic	I0a
będzie	R4ęyR3dćD2zD1iD0e
wyłączonych	D1cD0h
z	O
ruchu	D0u
w	O
związku	R1keR0uk
ze	D0e
Świętem	↑R1eoD0m
Zmarłych	↑D1cD0h
.	O

Kiedy	1
rysuje	R2uoR1jwR0eaI0ć
,	O
odlewa	I0ć
wielkie	D0e
postaci	R1cćD0i
w	O
brązie	D1iD0e
i	O
tworzy	I0ć
delikatne	R0ey
maski	R0ia
z	O
żywicy	R0ya
,	O
nigdy	O
nie	O
zatrzymuje	R2uyR1jwR0eaI0ć
się	O
na	O
jednym	R2neR1ynD0m
egzemplarzu	D0u
.	O

Będziemy	R6ęyR5dćD4zD3iD2eD1mD0y
ją	R1joR0ąn
miło	O
wspominać	O
.	O

W	1
połowie	R1iaD0e
sierpnia	R2niR1ieR0ań
ks	I0iI0ąI0dI0z
.	O
Grzybek	O
niespodziewanie	O
poprosił	R0łć
biskupa	D0a
ordynariusza	D0a
diecezji	R0ia
pelplińskiej	D1eD0j
o	O
przeniesienie	O
.	O

Wyczuwało	R1łćD0o
się	O
napięcie	O
,	O
oczekiwanie	O
.	O

Pędzę	R0ęiI0ć
do	O
pokojówki	R0ia
z	O
tą	R0ąeI0n
hiobową	R0ąy
wieścią	R2cćD1iD0ą
.	O

Prawdopodobnie	1
zapuścił	R0łć
się	O
dalej	R0jkI0o
.	O

-	O
Nie	1
lubi	I0ć
Pan	1
wspomnień	R0ńnI0iI0e
?	O

(	O
W	1
Nidzie	↑R2zaD1iD0e
jeszcze	O
wówczas	O
nie	O
było	R1łćD0o
kościoła	R2oóD0a
)	O
.	O

Dyrektorom	D1oD0m
likwidowanych	D1cD0h
wydziałów	D1óD0w
starosta	O
znajdzie	R4jlR3deR2zźR1ićD0e
u	O
siebie	O
jakieś	D1e
inne	R0ey
posady	R0ya
.	O

Świat	1
bywa	I0ć
zaskakująco	O
mały	O
.	O

Kiedy	1
podróżnicy	R1ckD0y
przygotowywali	R1lćD0i
się	O
już	O
do	O
powrotu	R2oóD0u
na	O
statek	O
,	O
Bentley	O
ofiarował	R0łć
Tomkowi	↑R3keR2okD1wD0i
na	O
pamiątkę	R0ęa
prawdziwy	O
bumerang	O
,	O
dzidę	R0ęa
i	O
tarczę	R0ęa
.	O

Bogumił	O
zamilkł	R0łnI0ąI0ć
tak	O
,	O
że	O
prawie	O
przestał	R0łć
oddychać	O
.	O

Nie	1
jestem	R5jbR4eyR3sćD2tD1eD0m
na	O
wycieczce	R1ckR0ea
!	O

Tata	1
ukrywał	R0łć
się	O
na	O
Żoliborzu	↑D0u
u	O
Zosi	↑I0a
,	O
mojej	R3oóD2jD1e
przyszłej	R1eyD0j
wspaniałej	R1eyD0j
macochy	R0ya
,	O
jako	O
Pan	O
Nikt	O
.	O

-	O
Proszę	R1ziR0ęć
posłów	R2łeR1ółD0w
sekretarzy	D0y
o	O
zajęcie	O
miejsc	I0e
przy	O
stole	R2oóR1lłD0e
prezydialnym	D0m
.	O

Dzwonimy	R1mćD0y
do	O
Centrum	1
Wolontariatu	D0u
.	O

Jeżeli	1
dokument	O
zostanie	R2nćD1iD0e
uchwalony	O
podczas	O
sesji	R0ia
28	O
maja	D0a
,	O
stanie	R2nćD1iD0e
się	O
obowiązującym	D0m
prawem	R1eoD0m
pod	O
koniec	O
sierpnia	R2niR1ieR0ań
.	O

Reguły	R0ya
II	O
tygodnia	D5gD4oR2nzR0aeI0ń
odnoszą	R1ziR0ąć
się	O
do	O
nieprzyjaciela	D0a
,	O
którym	D0m
jest	R3jbR2eyR1sćD0t
świat	O
.	O

-	O
Wierzył	R0łć
em	R1ebR0myI0ć
w	O
wasz	O
zdrowy	O
rozsądek	O
.	O

Nie	1
wierzycie	R2cćD1iD0e
im	R1ioR0mn
?	O

Będzie	R4ęyR3dćD2zD1iD0e
to	O
najprawdopodobniej	D17nD16aD15jD0j
druga	R0ai
połowa	O
października	D0a
.	O

W	1
różnych	D1cD0h
krajach	D2aD1cD0h
Europy	↑R0ya
Joint	O
zachęcał	R0łć
do	O
tworzenia	R0ae
miejscowych	D1cD0h
organizacji	R0ia
,	O
zdolnych	D1cD0h
do	O
samodzielnej	R1eyD0j
pracy	R0ya
z	O
sierotami	D1mD0i
.	O

Nie	1
udziela	I0ć
wypowiedzi	R1zźD0i
dziennikarzom	D1oD0m
.	O

Szybkim	D0m
krokiem	D2iD1eD0m
skierował	R0łć
się	O
w	O
stronę	R0ęa
wejścia	R0ae
.	O

I	1
czy	O
muszą	R1ziR0ąeI0ć
być	O
potwierdzone	R0ey
korpusowo	O
?	O

-	O
Jak	1
pan	O
widzi	I0eI0ć
konstytucyjne	R0ey
rozwiązanie	O
cywilnej	R1eyD0j
kontroli	R0ia
nad	O
armią	R0ąa
?	O

-	O
To	1
taka	R0ai
dość	O
podła	R0ay
woda	O
sodowa	R0ay
,	O
którą	R0ąy
serwowano	R0oy
w	O
butelkach	D1cD0h
z	O
kapslem	D2lR0ml
na	O
gumowej	R1eyD0j
uszczelce	R1ckR0ea
.	O

Społeczność	1
ludzka	R0ai
funkcjonuje	R2uoR1jwR0eaI0ć
w	O
strukturach	D1cD0h
zapewniających	D1cD0h
formę	R0ęa
organizacyjną	R0ąy
.	O

Teraz	1
umocnią	R0ąć
się	O
na	O
rynku	R1keR0uk
.	O

Uroiła	R1łćD0a
sobie	R3oiI3e
,	O
że	O
lekarze	D0e
chcą	R0ąiI0eI0ć
ją	R1joR0ąn
zabić	O
.	O

Już	1
był	R0łć
pełen	R1enR0ny
dzieci	R0ikI0o
,	O
mały	O
nauczyciel	O
spędzał	R0łć
je	R1joR0en
do	O
szkoły	R0ya
.	O

Niezgoda	O
w	O
ostatniej	D1eD0j
chwili	R0ia
uskakuje	R2uiR1jwR0eaI0ć
do	O
przydrożnego	R2eyD1gD0o
rowu	R2oóD0u
,	O
inaczej	O
były	R1łćD0y
by	I0ć
dwa	O
pogrzeby	D0y
.	O

-	O
Niektórych	D1cD0h
rzeczy	D0y
jednak	O
nie	O
rozumiał	R1aeR0łć
.	O

Spotkanie	1
głowy	R0ya
Kościoła	R2oóD0a
katolickiego	D2eD1gD0o
w	O
Polsce	↑R1ckR0ea
i	O
szefa	D0a
rządu	D0u
odbyło	R1łćD0o
się	O
w	O
gmachu	D0u
Kancelarii	R0ia
Prezesa	D0a
Rady	R0ya
Ministrów	R2reR1órD0w
.	O

No	1
,	O
jak	O
pan	O
się	O
odnosi	I0ć
do	O
tego	R1gnD0o
faktu	D0u
?	O

Zapadał	R0łć
zmierzch	O
.	O

Dialog	1
właściwie	O
nie	O
istnieje	R1jćD0e
!	O

Wchodzimy	R1mćD0y
do	O
starej	R1eyD0j
kamienicy	R0ya
.	O

Poruszał	R0łć
rytmicznie	O
kolanami	R2aoD1mD0i
,	O
unosząc	R2ziR1ąćD0c
lekko	O
siedzącą	R0ąy
na	O
nich	R3noR2inD1cD0h
kobietę	R0ęa
.	O

Największy	D9nD8aD7jR4ęeR3klR2skR1ziD0y
na	O
świecie	R3eaR2ctD1iD0e
producent	O
sieci	R1cćD0i
komórkowych	D1cD0h
zamierza	I0ć
skupić	O
się	O
na	O
podstawowej	R1eyD0j
działalności	R1cćD0i
,	O
a	O
aparaty	D0y
będzie	R4ęyR3dćD2zD1iD0e
kupował	R0łć
od	O
producenta	D0a
zewnętrznego	R2eyD1gD0o
z	O
siedzibą	R0ąa
w	O
Singapurze	↑D1zD0e
i	O
tylko	O
sygnował	R0łć
je	R1joR0en
własnym	D0m
znakiem	D2iD1eD0m
towarowym	D0m
.	O

A	1
może	O
to	O
któraś	R1ay
z	O
jego	R3joR2enD1gD0o
byłych	D1cD0h
kobiet	I0a
?	O
!	O

Nie	1
stanie	R2nćD1iD0e
się	O
nam	R2nmR1ayD0m
nic	O
złego	R2eyD1gD0o
.	O

Jak	1
on	O
by	I0ć
głosował	R0łć
?	O

Nic	1
nie	O
robi	I0ć
cały	O
dzień	O
.	O

Dba	I0ć
sie	R0eę
o	O
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
.	O

Klienci	R1ctD0i
zgłaszają	R1jćD0ą
się	O
z	O
tysiącami	D2aD1mD0i
faktur	I0a
miesięcznie	O
.	O

-	O
Spóźnili	R1lćD0i
śmy	R2śbR1myR0yć
się	O
.	O

Gdyby	1
m	R0mbI0yI0ć
miał	R1aeR0łć
pieniądze	D0e
,	O
to	O
kupił	R0łć
by	I0ć
m	R0mbI0yI0ć
bez	O
namysłu	D0u
.	O

Zawsze	1
lubił	R0łć
em	R1ebR0myI0ć
oglądać	O
ładną	R0ąy
pornografię	R0ęa
.	O

Żona	1
pracuje	R2uoR1jwR0eaI0ć
na	O
etacie	R2ctD1iD0e
.	O

Tak	1
myślisz	R2ieR1sćD0z
?	O

-	O
Tak	1
się	O
ułożyło	R1łćD0o
.	O

Nie	1
można	O
znaleźć	O
wykonawcy	R0ya
.	O

Trudno	1
.	O

-	O
Synek	1
ma	R0aiI0eI0ć
zespół	O
Downa	↑D0a
.	O

W	1
tym	R1yeR0mn
numerze	D1zD0e
publikujemy	R4uoR3jwR2eaR1mćD0y
dwa	O
listy	D0y
,	O
które	R0ey
przyszły	R3sjR2zśR1łćD0y
do	O
naszej	D1eD0j
redakcji	R0ia
.	O

Sejm	1
przyjął	R0łć
wczoraj	O
nową	R0ąy
ustawę	R0ęa
lustracyjną	R0ąy
.	O

Ustawa	1
w	O
tej	R0jn
sprawie	R1iaD0e
ma	R0aiI0eI0ć
być	O
przyjęta	R0ay
na	O
początku	R1keR0uk
przyszłego	R2eyD1gD0o
roku	D0u
.	O

Nie	1
wiem	I3iI3eI3dI3zR0mć
tylko	O
,	O
czy	O
one	D0e
powinny	R1niR0yeI0n
wyłaniać	O
się	O
z	O
SLD	O
.	O

Raport	1
wspomina	I0ć
,	O
że	O
na	O
całym	D0m
świecie	R3eaR2ctD1iD0e
trwa	I0ć
obecnie	O
około	O
35	O
wojen	R1enR0na
domowych	D1cD0h
i	O
konfliktów	D1óD0w
między	O
różnymi	D1mD0i
wspólnotami	D1mD0i
,	O
których	D1cD0h
ofiarami	D1mD0i
są	R1sbR0ąyI0ć
przede	D0e
wszystkim	R1ioD0m
cywile	D0e
zmuszani	R0iy
do	O
porzucania	R0ae
domostw	I0o
.	O

Demony	D0y
są	R1sbR0ąyI0ć
bardzo	O
uparte	R0ey
.	O

Stałą	R0ąy
obserwacją	R0ąa
objęta	R0ay
jest	R3jbR2eyR1sćD0t
ulica	O
Bohaterów	↑D1óD0w
Warszawy	↑R0ya
od	O
poczty	R0ya
głównej	R1eyD0j
do	O
placu	D0u
Wolności	↑R1cćD0i
.	O

Barku	R1keR0uk
chyba	O
nie	O
ma	R0aiI0eI0ć
,	O
to	O
błąd	O
.	O

Część	1
z	O
nich	R3noR2inD1cD0h
uciekła	R2kcD1łD0a
do	O
dżungli	R0ia
.	O

Teraz	1
jest	R3jbR2eyR1sćD0t
gorzej	R5gźR4olD3rD2zD0j
.	O

–	O
A	1
co	O
,	O
ktoś	O
się	O
kręci	I0ć
?	O

Pierwsza	R0ay
udana	R0ay
synteza	O
nowego	R2eyD1gD0o
pierwiastka	R1keR0ak
przeprowadzona	R0ay
została	R1łćD0a
w	O
1940	O
roku	D0u
.	O

Już	1
bez	O
strachu	D0u
,	O
z	O
niedowierzaniem	D0m
i	O
błyskiem	D2iD1eD0m
w	O
oczach	R4ckR3zoD2aD1cD0h
przekładała	R1łćD0a
paczki	R0ia
z	O
ręki	R0ia
do	O
ręki	R0ia
.	O

Co	1
gorsza	R0ay
nie	O
mamy	R2aiR1meR0yć
szansy	R0ya
na	O
pełną	R0ąy
konkurencję	R0ęa
.	O

Abakanowicz	O
pracuje	R2uoR1jwR0eaI0ć
seriami	D1mD0i
.	O

Sprzęt	1
o	O
wartości	R1cćD0i
10	O
tysięcy	R2ęąD0y
złotych	D1cD0h
to	O
prezent	O
od	O
dyrekcji	R0ia
Wojewódzkiego	D2eD1gD0o
Ośrodka	R1keR0ak
Ruchu	D0u
Drogowego	R2eyD1gD0o
w	O
Tarnobrzegu	↑D0u
.	O

Najstarszy	D9nD8aD7jD2sD1z
prawnuk	O
ma	R0aiI0eI0ć
21	O
lat	R2lrR1aoR0tk
;	O
gdyby	O
założył	R0łć
rodzinę	R0ęa
,	O
jubilaci	R1ctD0i
zostali	R1lćD0i
by	I0ć
prapradziadkami	R3keR2akD1mD0i
.	O

Obie	R1iaD0e
spółki	R0ia
ustaliły	R1łćD0y
