Tymczasem	l|s|s|s|s|s|s|s|s
po	s|s
miesiącu	s|s|s|s|s|s|s|d
mieszkania	s|s|s|s|s|s|s|s|s|r_e
zmieniła	s|s|s|s|s|s|r_ć|d
jej	r_o|r_n|d
życie	s|s|s|s|s
w	s
koszmar	s|s|s|s|s|s|s
.	s

Trzymajcie	l|s|s|s|s|s|r_ć|d|d|d
się	s|s|s
!	s

Mam	r_mi|r_e|r_ć
już	s|s|s
80	s|s
lat	r_r|r_o|r_k
,	s
a	s
moje	s|r_ó|s|d
zdrowie	s|s|s|s|s|s|s
się	s|s|s
pogarsza	s|s|s|s|s|s|s|s|r_ć
.	s

Ochroniarze	l|s|s|s|s|s|s|s|s|s|d
prezydenta	s|s|s|s|s|s|s|s|s|d
dbali	s|s|s|r_ć|d
,	s
by	s|s
pannie	s|s|s|s|r_a|d
Mullins	s|s|s|s|s|s|s
nikt	s|s|s|s
nie	s|s|s
przeszkadzał	s|s|s|s|s|s|s|s|s|s|s|r_ć
w	s
odpoczynku	s|s|s|s|s|s|s|s|i_e|d
po	s|s
wyścigu	s|s|s|s|s|s|d
.	s

Zaraz	l|s|s|s|s
,	s
Malwa	s|s|s|s|s
miała	s|s|r_e|r_ć|d
gdzieś	s|s|s|s|s|s
wosk	s|s|s|s
.	s

Przybyli	l|s|s|s|s|s|r_ć|d
ponadto	s|s|s|s|s|s|s
przedstawiciele	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
duchowieństwa	s|s|s|s|s|s|s|s|s|s|s|s|r_o
,	s
władz	s|s|s|s|s|r_a
miejskich	s|s|s|s|s|s|s|d|d
,	s
straży	s|s|s|s|s|d
pożarnej	s|s|s|s|s|s|r_y|d
i	s
wojska	s|s|s|s|s|r_o
.	s

Stryjna	s|s|s|s|s|s|s
przyjechała	s|s|s|s|s|s|s|s|s|r_ć|d
i	s
mieszkanie	s|s|s|s|s|s|s|s|s|s
wypełniło	s|s|s|s|s|s|s|r_ć|d
się	s|s|s
jej	r_o|r_n|d
obecnością	s|s|s|s|s|s|s|r_ć|d|d
.	s

Dostała	l|s|s|s|s|r_ć|d
m	r_być
Tolkiena	s|s|s|s|s|s|s|d
,	s
trzy	s|s|s|s
wielkie	s|s|s|s|s|s|d
tomy	s|s|s|d
.	s

Drewnowski	s|s|s|s|s|s|s|s|s|s
wnikał	s|s|s|s|s|r_ć
w	s
coraz	s|s|s|s|s
gęstszy	s|s|s|s|d|d|s
wewnętrzny	s|s|s|s|s|s|s|s|s|s
szum	s|s|s|s
.	s

Ponad	l|s|s|s|s
20	s|s
ulic	s|s|s|s|r_a
będzie	s|r_y|r_ć|d|d|d
wyłączonych	s|s|s|s|s|s|s|s|s|d|d
z	s
ruchu	s|s|s|s|d
w	s
związku	s|s|s|s|s|i_e|d
ze	s|d
Świętem	s|s|s|s|s|r_o|d
Zmarłych	s|s|s|s|s|s|d|d
.	s

Kiedy	l|s|s|s|s
rysuje	s|s|s|r_ow|r_a|r_ć
,	s
odlewa	s|s|s|s|s|s|r_ć
wielkie	s|s|s|s|s|s|d
postaci	s|s|s|s|s|r_ć|d
w	s
brązie	s|s|s|s|d|d
i	s
tworzy	s|s|s|s|s|s|r_ć
delikatne	s|s|s|s|s|s|s|s|r_y
maski	s|s|s|s|r_a
z	s
żywicy	s|s|s|s|s|r_a
,	s
nigdy	s|s|s|s|s
nie	s|s|s
zatrzymuje	s|s|s|s|s|s|s|r_yw|r_a|r_ć
się	s|s|s
na	s|s
jednym	s|s|s|i_e|d|d
egzemplarzu	s|s|s|s|s|s|s|s|s|s|d
.	s

Będziemy	l|r_y|r_ć|d|d|d|d|d
ją	r_o|r_n
miło	s|s|s|s
wspominać	s|s|s|s|s|s|s|s|s
.	s

W	l
połowie	s|s|s|s|s|r_a|d
sierpnia	s|s|s|s|s|r_i|r_e|r_ń
ks	s|s|r_iądz
.	s
Grzybek	s|s|s|s|s|s|s
niespodziewanie	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
poprosił	s|s|s|s|s|s|s|r_ć
biskupa	s|s|s|s|s|s|d
ordynariusza	s|s|s|s|s|s|s|s|s|s|s|d
diecezji	s|s|s|s|s|s|s|r_a
pelplińskiej	s|s|s|s|s|s|s|s|s|s|d|d
o	s
przeniesienie	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Wyczuwało	l|s|s|s|s|s|s|r_ć|d
się	s|s|s
napięcie	s|s|s|s|s|s|s|s
,	s
oczekiwanie	s|s|s|s|s|s|s|s|s|s|s
.	s

Pędzę	l|s|s|s|r_ić
do	s|s
pokojówki	s|s|s|s|s|s|s|s|r_a
z	s
tą	s|r_en
hiobową	s|s|s|s|s|s|r_y
wieścią	s|s|s|s|r_ć|d|d
.	s

Prawdopodobnie	l|s|s|s|s|s|s|s|s|s|s|s|s|s
zapuścił	s|s|s|s|s|s|s|r_ć
się	s|s|s
dalej	s|s|s|s|r_ko
.	s

-	s
Nie	l|s|s
lubi	s|s|s|s|r_ć
Pan	l|s|s
wspomnień	s|s|s|s|s|s|s|s|r_nie
?	s

(	s
W	l
Nidzie	s|s|s|r_a|d|d
jeszcze	s|s|s|s|s|s|s
wówczas	s|s|s|s|s|s|s
nie	s|s|s
było	s|s|r_ć|d
kościoła	s|s|s|s|s|r_ó|s|d
)	s
.	s

Dyrektorom	l|s|s|s|s|s|s|s|d|d
likwidowanych	s|s|s|s|s|s|s|s|s|s|s|d|d
wydziałów	s|s|s|s|s|s|s|d|d
starosta	s|s|s|s|s|s|s|s
znajdzie	s|s|s|r_l|r_e|r_ź|r_ć|d
u	s
siebie	s|s|s|s|s|s
jakieś	s|s|s|s|d|s
inne	s|s|s|r_y
posady	s|s|s|s|s|r_a
.	s

Świat	l|s|s|s|s
bywa	s|s|s|s|r_ć
zaskakująco	s|s|s|s|s|s|s|s|s|s|s
mały	s|s|s|s
.	s

Kiedy	l|s|s|s|s
podróżnicy	s|s|s|s|s|s|s|s|r_k|d
przygotowywali	s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
już	s|s|s
do	s|s
powrotu	s|s|s|s|r_ó|s|d
na	s|s
statek	s|s|s|s|s|s
,	s
Bentley	s|s|s|s|s|s|s
ofiarował	s|s|s|s|s|s|s|s|r_ć
Tomkowi	s|s|s|i_e|d|d|d
na	s|s
pamiątkę	s|s|s|s|s|s|s|r_a
prawdziwy	s|s|s|s|s|s|s|s|s
bumerang	s|s|s|s|s|s|s|s
,	s
dzidę	s|s|s|s|r_a
i	s
tarczę	s|s|s|s|s|r_a
.	s

Bogumił	s|s|s|s|s|s|s
zamilkł	s|s|s|s|s|s|r_nąć
tak	s|s|s
,	s
że	s|s
prawie	s|s|s|s|s|s
przestał	s|s|s|s|s|s|s|r_ć
oddychać	s|s|s|s|s|s|s|s
.	s

Nie	l|s|s
jestem	r_b|r_y|r_ć|d|d|d
na	s|s
wycieczce	s|s|s|s|s|s|s|r_k|r_a
!	s

Tata	l|s|s|s
ukrywał	s|s|s|s|s|s|r_ć
się	s|s|s
na	s|s
Żoliborzu	s|s|s|s|s|s|s|s|d
u	s
Zosi	s|s|s|s|r_a
,	s
mojej	s|r_ó|s|d|d
przyszłej	s|s|s|s|s|s|s|r_y|d
wspaniałej	s|s|s|s|s|s|s|s|r_y|d
macochy	s|s|s|s|s|s|r_a
,	s
jako	s|s|s|s
Pan	s|s|s
Nikt	s|s|s|s
.	s

-	s
Proszę	l|s|s|s|r_i|r_ć
posłów	s|s|s|i_e|d|d
sekretarzy	s|s|s|s|s|s|s|s|s|d
o	s
zajęcie	s|s|s|s|s|s|s
miejsc	s|s|s|s|s|s|r_e
przy	s|s|s|s
stole	s|s|r_ó|r_ł|d
prezydialnym	s|s|s|s|s|s|s|s|s|s|s|d
.	s

Dzwonimy	l|s|s|s|s|s|r_ć|d
do	s|s
Centrum	l|s|s|s|s|s|s
Wolontariatu	l|s|s|s|s|s|s|s|s|s|s|d
.	s

Jeżeli	l|s|s|s|s|s
dokument	s|s|s|s|s|s|s|s
zostanie	s|s|s|s|s|r_ć|d|d
uchwalony	s|s|s|s|s|s|s|s|s
podczas	s|s|s|s|s|s|s
sesji	s|s|s|s|r_a
28	s|s
maja	s|s|s|d
,	s
stanie	s|s|s|r_ć|d|d
się	s|s|s
obowiązującym	s|s|s|s|s|s|s|s|s|s|s|s|d
prawem	s|s|s|s|r_o|d
pod	s|s|s
koniec	s|s|s|s|s|s
sierpnia	s|s|s|s|s|r_i|r_e|r_ń
.	s

Reguły	l|s|s|s|s|r_a
II	s|s
tygodnia	s|s|d|d|s|r_z|s|r_eń
odnoszą	s|s|s|s|s|r_i|r_ć
się	s|s|s
do	s|s
nieprzyjaciela	s|s|s|s|s|s|s|s|s|s|s|s|s|d
,	s
którym	s|s|s|s|s|d
jest	r_b|r_y|r_ć|d
świat	s|s|s|s|s
.	s

-	s
Wierzył	l|s|s|s|s|s|r_ć
em	r_by|r_ć
w	s
wasz	s|s|s|s
zdrowy	s|s|s|s|s|s
rozsądek	s|s|s|s|s|s|s|s
.	s

Nie	l|s|s
wierzycie	s|s|s|s|s|s|r_ć|d|d
im	r_o|r_n
?	s

Będzie	l|r_y|r_ć|d|d|d
to	s|s
najprawdopodobniej	d|d|d|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
druga	s|s|s|s|r_i
połowa	s|s|s|s|s|s
października	s|s|s|s|s|s|s|s|s|s|s|d
.	s

W	l
różnych	s|s|s|s|s|d|d
krajach	s|s|s|s|d|d|d
Europy	s|s|s|s|s|r_a
Joint	s|s|s|s|s
zachęcał	s|s|s|s|s|s|s|r_ć
do	s|s
tworzenia	s|s|s|s|s|s|s|s|r_e
miejscowych	s|s|s|s|s|s|s|s|s|d|d
organizacji	s|s|s|s|s|s|s|s|s|s|r_a
,	s
zdolnych	s|s|s|s|s|s|d|d
do	s|s
samodzielnej	s|s|s|s|s|s|s|s|s|s|r_y|d
pracy	s|s|s|s|r_a
z	s
sierotami	s|s|s|s|s|s|s|d|d
.	s

Nie	l|s|s
udziela	s|s|s|s|s|s|s|r_ć
wypowiedzi	s|s|s|s|s|s|s|s|r_ź|d
dziennikarzom	s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

Szybkim	l|s|s|s|s|s|d
krokiem	s|s|s|s|d|d|d
skierował	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
w	s
stronę	s|s|s|s|s|r_a
wejścia	s|s|s|s|s|s|r_e
.	s

I	l
czy	s|s|s
muszą	s|s|s|r_ie|r_ć
być	s|s|s
potwierdzone	s|s|s|s|s|s|s|s|s|s|s|r_y
korpusowo	s|s|s|s|s|s|s|s|s
?	s

-	s
Jak	l|s|s
pan	s|s|s
widzi	s|s|s|s|s|r_eć
konstytucyjne	s|s|s|s|s|s|s|s|s|s|s|s|r_y
rozwiązanie	s|s|s|s|s|s|s|s|s|s|s
cywilnej	s|s|s|s|s|s|r_y|d
kontroli	s|s|s|s|s|s|s|r_a
nad	s|s|s
armią	s|s|s|s|r_a
?	s

-	s
To	l|s
taka	s|s|s|r_i
dość	s|s|s|s
podła	s|s|s|s|r_y
woda	s|s|s|s
sodowa	s|s|s|s|s|r_y
,	s
którą	s|s|s|s|r_y
serwowano	s|s|s|s|s|s|s|s|r_y
w	s
butelkach	s|s|s|s|s|s|s|d|d
z	s
kapslem	s|s|s|s|d|s|r_l
na	s|s
gumowej	s|s|s|s|s|r_y|d
uszczelce	s|s|s|s|s|s|s|r_k|r_a
.	s

Społeczność	l|s|s|s|s|s|s|s|s|s|s
ludzka	s|s|s|s|s|r_i
funkcjonuje	s|s|s|s|s|s|s|s|r_ow|r_a|r_ć
w	s
strukturach	s|s|s|s|s|s|s|s|s|d|d
zapewniających	s|s|s|s|s|s|s|s|s|s|s|s|d|d
formę	s|s|s|s|r_a
organizacyjną	s|s|s|s|s|s|s|s|s|s|s|s|r_y
.	s

Teraz	l|s|s|s|s
umocnią	s|s|s|s|s|s|r_ć
się	s|s|s
na	s|s
rynku	s|s|s|i_e|d
.	s

Uroiła	l|s|s|s|r_ć|d
