Jak	↓0;d¦
się	↓0;d¦
nieoficjalnie	↓0;d¦
dowiedzieli	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
,	↓0;d¦
nie	↓0;d¦
można	↓0;d¦
wykluczyć	↓0;d¦
łącznego	↓0;d¦---+y
osądzenia	↓0;d¦--→-+ć
obu	↓0;d¦-+a
spraw	↓0;d¦+a
.	↓0;d¦

-	↓0;d¦
Ja	↓0;d¦
się	↓0;d¦
z	↓0;d¦
tobą	↓0;d¦---+y
drażnię	↓0;d¦-+ć
?	↓0;d¦

Społeczność	↓0;d¦
ludzka	↓0;d¦-+i
funkcjonuje	↓0;d¦---+o+w+a+ć
w	↓0;d¦
strukturach	↓0;d¦--
zapewniających	↓0;d¦------+ć
formę	↓0;d¦-+a
organizacyjną	↓0;d¦-+y
.	↓0;d¦

Lekarzy	↓0;d¦-
to	↓0;d¦
nie	↓0;d¦
przekonuje	↓0;d¦---+y+w+a+ć
.	↓0;d¦

Ogień	↓0;d¦
szedł	↓0;aiść
przed	↓0;d¦
Tobą	↓0;d¦---+y
i	↓0;d¦
pożerał	↓0;d¦-+ć
nieprzyjaciół	↓0;d¦--+e+l
.	↓0;d¦

Tak	↓0;d¦
dalej	↓0;d¦-+k+o
być	↓0;d¦
nie	↓0;d¦
może	↓0;d¦---+ó+c
.	↓0;d¦

Mieli	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
już	↓0;d¦
za	↓0;d¦
sobą	↓0;d¦-+i+e→-+i+e
wzniesienie	↓0;d¦
i	↓0;d¦
za	↓0;d¦
zakrętem	↓0;d¦--
opadającej	↓0;d¦-----+ć
łagodnie	↓0;d¦
drogi	↓0;d¦-+a
wyłonił	↓0;d¦-+ć
się	↓0;d¦
skraj	↓0;d¦
cmentarza	↓0;d¦-
.	↓0;d¦

Nie	↓0;d¦
zadawaj	↓0;d¦-+ć
się	↓0;d¦
z	↓0;d¦
idiotami	↓0;d¦--
,	↓0;d¦
jeśli	↓0;d¦
nie	↓0;d¦
jesteś	↓0;abyć
psychiatrą	↓0;d¦-+a
.	↓0;d¦

Struś	↓0;d¦
nic	↓0;d¦
nie	↓0;d¦
szczerzy	↓0;d¦+ć
.	↓0;d¦

-	↓0;d¦
Zamknij	↓0;d¦--+ą+ć
się	↓0;d¦
,	↓0;d¦
Kostek	↑0¦↓1;d¦
.	↓0;d¦

W	↓0;d¦
prańskich	↓0;d¦--
koncertach	↓0;d¦---
wystąpi	↓0;d¦+ć
jeszcze	↓0;d¦
parokrotnie	↓0;d¦
.	↓0;d¦

Czy	↓0;d¦
tak	↓0;d¦
zachowuje	↓0;d¦---+y+w+a+ć
się	↓0;d¦
dżentelmen	↓0;d¦
?	↓0;d¦

Kupili	↓0;d¦--+ć
jakieś	↓0;d¦-→
zmiotki	↓0;d¦-+a
w	↓0;d¦
ruskiej	↓0;d¦--
hurtowni	↓0;d¦+a
i	↓0;d¦
zbijają	↓0;d¦--+ć
na	↓0;d¦
mnie	↓0;aja
kasę	↓0;d¦-+a
.	↓0;d¦

Prawdopodobnie	↓0;d¦
w	↓0;d¦
toalecie	↓0;d¦---+t+a
przestępcy	↓0;d¦-+a
zaopatrzyli	↓0;d¦--+ć
się	↓0;d¦
w	↓0;d¦
granaty	↓0;d¦-
i	↓0;d¦
pistolet	↓0;d¦
.	↓0;d¦

Sprawdził	↓0;d¦-+ć
eś	↓0;abyć
,	↓0;d¦
o	↓0;d¦
co	↓0;d¦
cię	↓0;aty
prosił	↓0;d¦-+ć
em	↓0;abyć
?	↓0;d¦

Kogoś	↓0;d→--+t¦
cechuje	↓0;d¦---+o+w+a+ć
głupota	↓0;d¦
.	↓0;d¦

Stwierdziła	↓0;d¦--+ć
z	↓0;d¦
zadowoleniem	↓0;d¦-
,	↓0;d¦
że	↓0;d¦
całość	↓0;d¦
prezentuje	↓0;d¦---+o+w+a+ć
się	↓0;d¦
bardzo	↓0;d¦
wiarygodnie	↓0;d¦
,	↓0;d¦
zwłaszcza	↓0;d¦
w	↓0;d¦
przyćmionym	↓0;d¦----+ć
świetle	↓0;d¦-+a→--+ł+o
.	↓0;d¦

Marszałek	↓0;d¦
sejmowy	↓0;d¦
zamilkł	↓0;d¦-+n+ą+ć
i	↓0;d¦
spojrzał	↓0;d¦--+e+ć
wyczekująco	↓0;d¦
po	↓0;d¦
obecnych	↓0;d¦--
.	↓0;d¦

-	↓0;d¦
Masz	↓0;d¦---+i+e+ć
dobrych	↓0;d¦--
rodziców	↓0;d¦--
.	↓0;d¦

Schudnę	↓0;d¦-+ą+ć
.	↓0;d¦

Część	↓0;d¦
z	↓0;d¦
nich	↓0;d+o¦---
uciekła	↓0;d¦---+c
do	↓0;d¦
dżungli	↓0;d¦-+a
.	↓0;d¦

Takich	↓0;d¦--
samochodów	↓0;d¦--→-+d
nie	↓0;d¦
udostępniają	↓0;d¦--+ć
dziennikarzom	↓0;d¦--
.	↓0;d¦

Ilka	↑0¦↓1;d¦
nie	↓0;d¦
dowierzała	↓0;d¦--+ć
własnym	↓0;d¦-
oczom	↓0;d¦--+k→-
.	↓0;d¦

Mieli	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
to	↓0;d¦
za	↓0;d¦
komuny	↓0;d¦-+a
.	↓0;d¦

Jaki	↓0;d¦
jest	↓0;abyć
Stoss	↑0¦↓1;d¦
naprawdę	↓0;d¦
w	↓0;d¦
łóżku	↓0;d¦-+o
?	↓0;d¦

Architekci	↓0;d¦--+t
opracowujący	↓0;d¦----→+w+a+ć
rysunki	↓0;d¦+e→-
robocze	↓0;d¦-+y
są	↓0;abyć
zazwyczaj	↓0;d¦
wieloletnimi	↓0;d¦--
praktykami	↓0;d¦---
.	↓0;d¦

Ranna	↓0;d¦-+y
ma	↓0;d¦-+i+e+ć
jeszcze	↓0;d¦
siłę	↓0;d¦-+a
wyjść	↓0;d¦
z	↓0;d¦
kuchni	↓0;d¦+a
przed	↓0;d¦
dom	↓0;d¦
.	↓0;d¦

Do	↓0;d¦
nieszczęścia	↓0;d¦-+e
doszło	↓0;d¦----+j+ś+ć
w	↓0;d¦
poniedziałek	↓0;d¦
około	↓0;d¦
godziny	↓0;d¦-+a
15	↓0;d¦
.	↓0;d¦

Oczywiście	↓0;d¦
,	↓0;d¦
to	↓0;d¦
było	↓0;d¦--+ć
konstruktywne	↓0;d¦-+y
myślenie	↓0;d¦
.	↓0;d¦

Teraz	↓0;d¦
idzie	↓0;d¦----+ś+ć
do	↓0;d¦
łazienki	↓0;d¦-+a
.	↓0;d¦

–	↓0;d¦
Listę	↓0;d¦-+a
masz	↓0;d¦---+i+e+ć
?	↓0;d¦

To	↓0;d¦
samo	↓0;d¦-
zresztą	↓0;d¦
mówią	↓0;d¦-+ć
moi	↓0;d¦--+ó+j
koledzy	↓0;d¦---+g+a
architekci	↓0;d¦--+t
z	↓0;d¦
Polski	↑0¦↓1;d¦-+a
.	↓0;d¦

Dwa	↓0;d¦
osobowe	↓0;d¦-+y
samochody	↓0;d¦-+ó→-
zderzyły	↓0;d¦--+ć
się	↓0;d¦
dachami	↓0;d¦---
.	↓0;d¦

