Выплывайте	D2йR0еь
…	O

Те	R0еоI0т
,	O
кто	O
сохранил	R0лтI0ь
серьезное	R1оыR0ей
отношение	O
к	O
словам	R1аоD0м
чиновников	D1оD0в
,	O
заметили	R1лтR0иь
признаки	D0и
ревизии	R0ия
президентских	R0хй
целевых	R1ыоR0хй
показателей	R1еьD0й
.	O

Мы	1
понимаем	R1етR0мь
,	O
что	O
руководство	O
Тирасполя	↑R0яь
не	O
заинтересовано	R1нтR0оь
в	O
достижении	R0ие
согласия	R0яе
и	O
хочет	R2чтI0ь
сохранить	O
нынешнее	R1еиR0ей
положение	O
,	O
которое	R1оыR0ей
позволяет	R1етR0ть
ему	R2еоR1мнD0у
бесконтрольно	O
править	O
частью	D0ю
территории	R0ия
республики	R0иа
.	O

Потребность	1
в	O
средствах	R1аоD0х
"	O
от	O
усталости	R0иь
"	O
испытывала	R1лтR0аь
не	O
только	O
и	O
не	O
столько	O
клиника	O
,	O
сколько	O
армия	O
.	O

Два	1
года	D0а
назад	O
технолог	O
Ольга	O
Алексеева	O
с	O
гордостью	D0ю
показывала	R1лтR0аь
китайцам	R3йеD1аD0м
самое	R1оыR0ей
современное	R1оыR0ей
предприятие	O
Байкальского	R2оиR1гйD0о
побережья	R0яе
-	O
коммунальные	R0ей
очистные	R1ыоR0ей
сооружения	R0яе
(	O
КОС	O
)	O
Байкальска	↑D0а
,	O
в	O
которые	R0ей
государство	O
вложило	R1лтR0оь
580	O
миллионов	D1оD0в
рублей	R1еьD0й
(	O
весь	O
туркомплекс	O
"	O
Гора	1
Соболиная	R1аыR0яй
"	O
стоит	I0ь
менее	O
200	O
млн	I2иI2лI1иI1о
)	O
.	O

Получается	R3етR2ть
,	O
что	O
вы	O
развенчиваете	D2еR0еь
историю	R0юя
великой	R1ои
заслуги	R0иа
,	O
стойкости	R0иь
людей	I5чI5еR3юоR2двR0йк
,	O
как	O
они	O
сумели	D5сR1лтR0иь
отстоять	O
город	O
.	O

И	1
вдруг	O
из	O
тыла	D0а
по	O
земле	R0ея
быстро	O
движется	R4жгR3еаI2ь
что-то	O
непонятное	R1оыR0ей
.	O

Никита	O
Сергеевич	O
был	R0лтI0ь
,	O
пожалуй	O
,	O
самым	R0мй
талантливым	R0мй
из	O
всех	R2сеR1есR0хь
реформаторов	D1оD0в
,	O
живших	R3втR2шьD1иD0х
и	O
правивших	R3втR2шьD1иD0х
в	O
России	↑R0ия
.	O

Но	1
за	O
эти	R0иоI0т
годы	D0ы
произошли	R2шйR1лт
драматические	R0ей
события	R0яе
-	O
изъятие	O
природных	R0хй
ресурсов	D1оD0в
стремительно	O
нарастало	R1лтR0оь
,	O
химия	O
широко	O
вторгалась	R3лтR2аьR0ья
в	O
природу	R0уа
,	O
