В	l
текстильной	s|s|s|s|s|s|s|s|s|r_ы|s
промышленности	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ь
большую	s|s|s|s|s|r_о|r_й
роль	s|s|s|s
сыграл	s|s|s|s|s|r_ть
так	s|s|s
называемый	s|s|s|s|s|s|r_т|r_ь|d|d
сельфактор	s|s|s|s|s|s|s|s|s|s
,	s
обеспечивший	s|s|s|s|s|s|s|s|r_т|r_ь|d|d
механизацию	s|s|s|s|s|s|s|s|s|s|r_я
прядильных	s|s|s|s|s|s|s|s|s|r_й
процессов	s|s|s|s|s|s|s|d|d
.	s

По	l|s
данным	s|s|s|s|s|r_е
переписи	s|s|s|s|s|s|s|r_ь
населения	s|s|s|s|s|s|s|s|r_е
2000	s|s|s|s
года	s|s|s|d
здесь	s|s|s|s|s
находились	s|s|s|s|s|s|r_т|r_ь|s|r_я
689	s|s|s
человек	s|s|s|s|s|s|s
,	s
213	s|s|s
домохозяйств	s|s|s|s|s|s|s|s|s|s|s|s|r_о
и	s
172	s|s|s
семей	s|s|s|r_ь|r_я
.	s

В	l
конце	s|s|s|i_е|d
первого	s|s|s|s|r_ы|r_й|d
тайма	s|s|s|s|d
за	s|s
фол	s|s|s
против	s|s|s|s|s|s
Юрия	s|s|s|r_й
Беляева	s|s|s|s|s|s|d
арбитр	s|s|s|s|s|s
Николай	s|s|s|s|s|s|s
Латышев	s|s|s|s|s|s|s
назначил	s|s|s|s|s|s|s|r_ть
штрафной	s|s|s|s|s|s|s|s
в	s
ворота	s|s|s|s|s|s
``	s|s
Динамо	s|s|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
,	s
которые	s|s|s|s|s|s|r_й
защищал	s|s|s|s|s|s|r_ть
Лев	s|s|s
Яшин	s|s|s|s
,	s
к	s
точке	s|s|s|s|r_а
подошёл	s|s|s|s|r_й|r_т|r_и
Агапов	s|s|s|s|s|s
.	s

Польша	s|s|s|s|s|s
до	s|s
Второй	l|s|s|s|s|s
мировой	s|s|s|s|s|s|s
войны	s|s|s|s|r_а
включала	s|s|s|s|s|s|r_т|r_ь
в	s
себя	s|s|s|s
западные	s|s|s|s|s|s|s|r_й
районы	s|s|s|s|s|d
сегодняшних	s|s|s|s|s|s|s|s|s|s|r_й
Украины	s|s|s|s|s|s|r_а
и	s
Белоруссии	s|s|s|s|s|s|s|s|s|r_я
,	s
а	s
также	s|s|s|s|s
юг	s|s
Латвии	s|s|s|s|s|r_я
.	s

``	s|s
Имелин	s|s|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
(	s
)	s
(	s
A3	l|s
)	s
--	s|s
станция	s|s|s|s|s|s|s
Варшавского	l|s|s|s|s|s|s|s|r_и|r_й|d
метрополитена	s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Гомологическая	l|s|s|s|s|s|s|s|s|s|s|s|r_и|r_й
алгебра	s|s|s|s|s|s|s
--	s|s
ветвь	s|s|s|s|s
алгебры	s|s|s|s|s|s|r_а
,	s
изучающая	s|s|s|s|s|r_т|r_ь|d|d
алгебраические	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
объекты	s|s|s|s|s|s|d
,	s
заимствованные	s|s|s|s|s|s|s|s|s|s|r_т|r_ь|d|d
из	s|s
алгебраической	s|s|s|s|s|s|s|s|s|s|s|s|r_и|s
топологии	s|s|s|s|s|s|s|s|r_я
.	s

Когда	l|s|s|s|s
в	s
дверь	s|s|s|s|s
раздался	s|s|s|s|s|r_ть|s|s
стук	s|s|s|s
,	s
они	s|s|s
попытались	s|s|s|s|s|s|r_т|r_ь|s|r_я
выйти	s|s|s|s|s
через	s|s|s|s|s
чёрный	s|r_е|s|s|s|s
ход	s|s|s
,	s
но	s|s
он	s|s
оказался	s|s|s|s|s|r_ть|s|s
заперт	s|s|s|s|s|i_е|r_ь
.	s

Ро́берт	s|s|d|s|s|s|s
Се́рант	s|s|d|s|s|s|s
(	s
;	s
8	s
июля	s|s|s|r_ь
1982	s|s|s|s
)	s
--	s|s
польский	s|s|s|s|s|s|s|s
футболист	s|s|s|s|s|s|s|s|s
,	s
защитник	s|s|s|s|s|s|s|s
команды	s|s|s|s|s|s|r_а
``	s|s
Хойничанка	s|s|s|s|s|s|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
.	s

Пьеса	l|s|s|s|s
не	s|s
печаталась	s|s|s|s|s|s|r_т|r_ь|s|r_я
до	s|s
включения	s|s|s|s|s|s|s|s|r_е
в	s
``	s|s
Первое	l|s|s|s|r_ы|r_й
фолио	s|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
работ	s|s|s|s|s|r_а
Шекспира	s|s|s|s|s|s|s|d
в	s
1623	s|s|s|s
.	s

Выступал	l|s|s|s|s|s|s|r_ть
и	s
записывался	s|s|s|s|s|s|s|s|r_ть|s|s
также	s|s|s|s|s
в	s
составе	s|s|s|s|s|s|d
фортепианного	s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
трио	s|s|s|s
(	s
с	s
Каролем	s|s|s|s|s|r_ь|d
Шретером	s|s|s|s|s|s|d|d
и	s
Борисом	s|s|s|s|s|d|d
Кройтом	s|s|s|s|s|d|d
)	s
.	s

Становился	l|s|s|s|s|s|s|r_ть|s|s
чемпионом	s|s|s|s|s|s|s|d|d
Азербайджана	s|s|s|s|s|s|s|s|s|s|s|d
по	s|s
ЧГК	s|s|s
2002	s|s|s|s
,	s
2004	s|s|s|s
,	s
2008	s|s|s|s
и	s
2012	s|s|s|s
годов	s|s|s|d|d
,	s
чемпионом	s|s|s|s|s|s|s|d|d
Азербайджана	s|s|s|s|s|s|s|s|s|s|s|d
по	s|s
Брейн	l|s|s|s|s
-	s
рингу	s|s|s|s|d
в	s
2002	s|s|s|s
году	s|s|s|d
,	s
чемпионом	s|s|s|s|s|s|s|d|d
Южного	l|s|s|r_ы|r_й|d
Кавказа	s|s|s|s|s|s|d
в	s
1998	s|s|s|s
,	s
2003	s|s|s|s
(	s
в	s
составе	s|s|s|s|s|s|d
команды	s|s|s|s|s|s|r_а
Анара	s|s|s|s|d
Азимова	s|s|s|s|s|s|d
)	s
и	s
2010	s|s|s|s
годах	s|s|s|d|d
.	s

Много	l|s|s|s|s
путешествовал	s|s|s|s|s|s|s|s|s|s|s|s|r_ть
по	s|s
разным	s|s|s|s|s|r_й
странам	s|s|s|s|s|s|d
,	s
в	s
том	s|s|r_т
числе	s|s|s|s|r_о
за	s|s
свою	s|s|s|r_й
жизнь	s|s|s|s|s
более	s|s|s|s|s
двадцати	s|s|s|s|s|s|s|r_ь
раз	s|s|s
был	s|s|r_ть
в	s
России	s|s|s|s|s|r_я
и	s
СССР	s|s|s|s
.	s

В	l
XVIII	l|l|l|l|l
веке	s|s|s|d
центр	s|s|s|s|s
сербского	s|s|s|s|s|s|r_и|r_й|d
национально	s|s|s|s|s|s|s|s|s|s|s
-	s
освободительного	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
движения	s|s|s|s|s|s|s|r_е
