Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
…	s

Те	r_то|r_т
,	s
кто	s|s|s
сохранил	s|s|s|s|s|s|s|r_ть
серьезное	s|s|s|s|s|s|s|r_ы|r_й
отношение	s|s|s|s|s|s|s|s|s
к	s
словам	s|s|s|s|r_о|d
чиновников	s|s|s|s|s|s|s|s|d|d
,	s
заметили	s|s|s|s|s|s|r_т|r_ь
признаки	s|s|s|s|s|s|s|d
ревизии	s|s|s|s|s|s|r_я
президентских	s|s|s|s|s|s|s|s|s|s|s|s|r_й
целевых	s|s|s|s|s|r_о|r_й
показателей	s|s|s|s|s|s|s|s|s|r_ь|d
.	s

Мы	l|s
понимаем	s|s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
руководство	s|s|s|s|s|s|s|s|s|s|s
Тирасполя	s|s|s|s|s|s|s|s|r_ь
не	s|s
заинтересовано	s|s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
в	s
достижении	s|s|s|s|s|s|s|s|s|r_е
согласия	s|s|s|s|s|s|s|r_е
и	s
хочет	s|s|r_т|s|s|r_ь
сохранить	s|s|s|s|s|s|s|s|s
нынешнее	s|s|s|s|s|s|r_и|r_й
положение	s|s|s|s|s|s|s|s|s
,	s
которое	s|s|s|s|s|r_ы|r_й
позволяет	s|s|s|s|s|s|s|r_т|r_ь
ему	r_о|r_н|d
бесконтрольно	s|s|s|s|s|s|s|s|s|s|s|s|s
править	s|s|s|s|s|s|s
частью	s|s|s|s|s|d
территории	s|s|s|s|s|s|s|s|s|r_я
республики	s|s|s|s|s|s|s|s|s|r_а
.	s

Потребность	l|s|s|s|s|s|s|s|s|s|s
в	s
средствах	s|s|s|s|s|s|s|r_о|d
"	s
от	s|s
усталости	s|s|s|s|s|s|s|s|r_ь
"	s
испытывала	s|s|s|s|s|s|s|s|r_т|r_ь
не	s|s
только	s|s|s|s|s|s
и	s
не	s|s
столько	s|s|s|s|s|s|s
клиника	s|s|s|s|s|s|s
,	s
сколько	s|s|s|s|s|s|s
армия	s|s|s|s|s
.	s

Два	l|s|s
года	s|s|s|d
назад	s|s|s|s|s
технолог	s|s|s|s|s|s|s|s
Ольга	s|s|s|s|s
Алексеева	s|s|s|s|s|s|s|s|s
с	s
гордостью	s|s|s|s|s|s|s|s|d
показывала	s|s|s|s|s|s|s|s|r_т|r_ь
китайцам	s|s|s|s|r_е|s|d|d
самое	s|s|s|r_ы|r_й
современное	s|s|s|s|s|s|s|s|s|r_ы|r_й
предприятие	s|s|s|s|s|s|s|s|s|s|s
Байкальского	l|s|s|s|s|s|s|s|s|r_и|r_й|d
побережья	s|s|s|s|s|s|s|s|r_е
-	s
коммунальные	s|s|s|s|s|s|s|s|s|s|s|r_й
очистные	s|s|s|s|s|s|r_о|r_й
сооружения	s|s|s|s|s|s|s|s|s|r_е
(	s
КОС	s|s|s
)	s
Байкальска	s|s|s|s|s|s|s|s|s|d
,	s
в	s
которые	s|s|s|s|s|s|r_й
государство	s|s|s|s|s|s|s|s|s|s|s
вложило	s|s|s|s|s|r_т|r_ь
580	s|s|s
миллионов	s|s|s|s|s|s|s|d|d
рублей	s|s|s|s|r_ь|d
(	s
весь	s|s|s|s
туркомплекс	s|s|s|s|s|s|s|s|s|s|s
"	s
Гора	l|s|s|s
Соболиная	l|s|s|s|s|s|s|r_ы|r_й
"	s
стоит	s|s|s|s|s|r_ь
менее	s|s|s|s|s
200	s|s|s
млн	s|i_и|i_лио
)	s
.	s

Получается	l|s|s|s|s|s|r_т|r_ь|s|s
,	s
что	s|s|s
вы	s|s
развенчиваете	s|s|s|s|s|s|s|s|s|s|d|s|r_ь
историю	s|s|s|s|s|s|r_я
великой	s|s|s|s|s|r_и|s
заслуги	s|s|s|s|s|s|r_а
,	s
стойкости	s|s|s|s|s|s|s|s|r_ь
людей	i_че|r_о|r_в|s|r_к
,	s
как	s|s|s
они	s|s|s
сумели	d|s|s|s|r_т|r_ь
отстоять	s|s|s|s|s|s|s|s
город	s|s|s|s|s
.	s

И	l
вдруг	s|s|s|s|s
из	s|s
тыла	s|s|s|d
по	s|s
земле	s|s|s|s|r_я
быстро	s|s|s|s|s|s
движется	s|s|s|r_г|r_а|s|i_ь|s
что-то	s|s|s|s|s|s
непонятное	s|s|s|s|s|s|s|s|r_ы|r_й
.	s

Никита	s|s|s|s|s|s
Сергеевич	s|s|s|s|s|s|s|s|s
был	s|s|r_ть
,	s
пожалуй	s|s|s|s|s|s|s
,	s
самым	s|s|s|s|r_й
талантливым	s|s|s|s|s|s|s|s|s|s|r_й
из	s|s
всех	s|i_е|r_ь|d
реформаторов	s|s|s|s|s|s|s|s|s|s|d|d
,	s
живших	s|s|r_т|r_ь|d|d
и	s
правивших	s|s|s|s|s|r_т|r_ь|d|d
в	s
России	s|s|s|s|s|r_я
.	s

Но	l|s
за	s|s
эти	s|s|r_от
годы	s|s|s|d
произошли	s|s|s|s|s|s|r_й|r_т|s
драматические	s|s|s|s|s|s|s|s|s|s|s|s|r_й
события	s|s|s|s|s|s|r_е
-	s
изъятие	s|s|s|s|s|s|s
природных	s|s|s|s|s|s|s|s|r_й
ресурсов	s|s|s|s|s|s|d|d
стремительно	s|s|s|s|s|s|s|s|s|s|s|s
нарастало	s|s|s|s|s|s|s|r_т|r_ь
,	s
химия	s|s|s|s|s
широко	s|s|s|s|s|s
вторгалась	s|s|s|s|s|s|r_т|r_ь|s|r_я
в	s
природу	s|s|s|s|s|s|r_а
,	s
произошли	s|s|s|s|s|s|r_й|r_т|s
экологические	s|s|s|s|s|s|s|s|s|s|s|s|r_й
события	s|s|s|s|s|s|r_е
,	s
близкие	s|s|s|s|s|s|r_й
к	s
кризисным	s|s|s|s|s|s|s|s|r_й
,	s
масштаб	s|s|s|s|s|s|s
их	s|s
из	s|s
локального	s|s|s|s|s|s|s|r_ы|r_й|d
резко	s|s|s|s|s
вырос	s|s|s|r_а|s|r_ти
до	s|s
глобального	s|s|s|s|s|s|s|s|r_ы|r_й|d
уровня	s|s|s|s|i_е|r_ь
.	s

Один	l|s|s|s
толстячок	s|s|s|s|s|s|s|s|s
Леонтий	s|s|s|s|s|s|s
вел	s|s|r_сти
себя	s|s|s|s
не	s|s
в	s
меру	s|s|s|r_а
истерично	s|s|s|s|s|s|s|s|s
:	s
он	s|s
подскакивал	s|s|s|s|s|s|s|s|s|s|r_ть
и	s
все	s|i_е|r_ь
время	s|s|s|s|s
кричал	s|s|s|s|s|r_ть
,	s
что	s|s|s
он	s|s
теперь	s|s|s|s|s|s
еще	s|s|s
больше	s|s|s|s|s|s
жить	s|s|s|s
хочет	s|s|r_т|s|s|r_ь
…	s

Но	l|s
Кобзона	s|s|s|s|s|s|d
все	s|s|s
равно	s|s|s|s|r_ый
необходимо	s|s|s|s|s|s|s|s|s|r_ый
вернуть	s|s|s|s|s|s|s
в	s
Комитет	s|s|s|s|s|s|s
по	s|s
культуре	s|s|s|s|s|s|s|r_а
!	s

Зарплата	l|s|s|s|s|s|s|s
даже	s|s|s|s
ведущих	s|s|s|s|s|s|r_й
научных	s|s|s|s|s|s|r_й
сотрудников	s|s|s|s|s|s|s|s|s|d|d
упала	d|s|s|r_д|s|r_ть
ниже	s|s|r_зк|r_о
минимального	s|s|s|s|s|s|s|s|s|r_ы|r_й|d
прожиточного	s|s|s|s|s|s|s|s|s|r_ы|r_й|d
уровня	s|s|s|s|i_е|r_ь
.	s

Слово	l|s|s|s|s
"	s
беззаботный	s|s|s|s|s|s|s|s|s|s|s
"	s
обычно	s|s|s|s|s|s
сопровождает	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
представление	s|s|s|s|s|s|s|s|s|s|s|s|s
о	s
счастье	s|s|s|s|s|s|s
.	s

Не	l|s
знаю	s|s|s|r_ть
-	s
освобождение	s|s|s|s|s|s|s|s|s|s|s|s
ли	s|s
это	s|s|s
от	s|s
того	s|s|r_т|d
зависшего	s|s|s|s|s|r_н|r_у|r_т|r_ь
состояния	s|s|s|s|s|s|s|s|r_е
,	s
или	s|s|s
что-то	s|s|s|s|s|s
другое	s|s|s|s|s|r_й
,	s
но	s|s
реальность	s|s|s|s|s|s|s|s|s|s
такова	s|s|s|s|s|d
:	s
я	s
чувствовал	s|s|s|s|s|s|s|s|s|r_ть
Радость	s|s|s|s|s|s|s
.	s

Скажем	l|s|s|r_за|r_т|r_ь
,	s
нет	s|s|s
человека	s|s|s|s|s|s|s|d
,	s
который	s|s|s|s|s|s|s
бы	s|s
согласился	s|s|s|s|s|s|s|r_ть|s|s
за	s|s
сумасшедшие	s|s|s|s|s|s|s|s|s|s|r_й
деньги	s|s|s|s|s|s
отказаться	s|s|s|s|s|s|s|s|s|s
от	s|s
уважения	s|s|s|s|s|s|s|r_е
к	s
себе	s|s|s|r_я
.	s

Окно	l|s|s|s
слепо	s|s|s|s|s
смотрело	s|s|s|s|s|s|r_т|r_ь
в	s
кухню	s|s|s|s|r_я
,	s
отражая	s|s|s|s|s|s|r_ть
в	s
себе	s|s|s|r_я
некрасивые	s|s|s|s|s|s|s|s|s|r_й
плоды	s|s|s|s|d
.	s

Гусинский	s|s|s|s|s|s|s|s|s
нового	s|s|s|r_ы|r_й|d
лидера	s|s|s|s|s|d
не	s|s
принял	s|s|s|s|s|r_ть
вместе	s|s|s|s|s|s
с	s
его	s|s|s
войной	s|s|s|s|r_а|d
и	s
чекистской	s|s|s|s|s|s|s|s|r_и|s
риторикой	s|s|s|s|s|s|s|r_а|d
-	s
и	s
был	s|s|r_ть
отправлен	s|s|s|s|s|s|r_и|r_т|r_ь
в	s
тюрьму	s|s|s|s|s|r_а
,	s
затем	s|s|s|s|s
_	s
в	s
изгнание	s|s|s|s|s|s|s|s
,	s
лишившись	s|s|s|s|r_т|r_ь|d|s|r_я
своих	s|s|s|r_й|d
медиаактивов	s|s|s|s|s|s|s|s|s|s|d|d
.	s

Но	l|s
этот	s|s|s|s
ваш	s|s|s
фильм	s|s|s|s|s
населен	s|s|s|s|s|r_ит|r_ь
молодыми	s|s|s|s|s|r_о|r_й|d
людьми	i_че|r_о|r_в|r_е|r_к|d
.	s

Вот	l|s|s
и	s
мы	s|s
защищаем	s|s|s|s|s|s|r_т|r_ь
,	s
знай	s|s|s|r_ть
наших	s|s|s|d|d
.	s

В	l
одних	s|s|d|s|r_н
случаях	s|s|s|s|s|r_й|d
сделать	d|s|s|s|s|s|s
это	s|s|s
оказывается	s|s|s|s|s|s|s|r_т|r_ь|s|s
довольно	s|s|s|s|s|s|s|s
легко	s|s|s|s|r_ий
,	s
в	s
других	s|s|s|s|r_о|r_й
-	s
чрезвычайно	s|s|s|s|s|s|s|s|s|s|s
трудно	s|s|s|s|s|r_ый
,	s
в	s
третьих	s|s|s|s|d|s|r_й
-	s
абсолютно	s|s|s|s|s|s|s|s|s
невозможно	s|s|s|s|s|s|s|s|s|r_ый
.	s

Эксперты	l|s|s|s|s|s|s|d
считают	s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
союзу	s|s|s|s|d
следует	s|s|s|s|r_ов|r_а|s|r_ь
признать	s|s|s|s|s|s|s|s
проблему	s|s|s|s|s|s|s|r_а
расизма	s|s|s|s|s|s|d
в	s
российском	s|s|s|s|s|s|s|s|r_и|r_й
футболе	s|s|s|s|s|s|d
.	s

Дельфины	l|s|s|s|s|s|s|d
вообще	s|s|s|s|s|s
довольно	s|s|s|s|s|s|s|s
болтливые	s|s|s|s|s|s|s|s|r_й
создания	s|s|s|s|s|s|s|r_е
.	s

Хокни	s|s|s|s|s
говорит	s|s|s|s|s|s|s|r_ь
о	s
том	s|s|d
,	s
что	s|s|s
Сезанн	s|s|s|s|s|s
и	s
его	r_о|r_н|d
современники	s|s|s|s|s|s|s|s|s|s|s|d
знали	s|s|s|r_т|r_ь
о	s
различных	s|s|s|s|s|s|s|s|r_й
оптических	s|s|s|s|s|s|s|s|s|r_й
устройствах	s|s|s|s|s|s|s|s|s|r_о|d
,	s
но	s|s
сознательно	s|s|s|s|s|s|s|s|s|s|s
решили	s|s|s|s|r_т|r_ь
не	s|s
пользоваться	s|s|s|s|s|s|s|s|s|s|s|s
ими	r_о|r_н|s
.	s

Учеба	l|s|s|s|s
позволяет	s|s|s|s|s|s|s|r_т|r_ь
структурировать	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
мыслительный	s|s|s|s|s|s|s|s|s|s|s|s
процесс	s|s|s|s|s|s|s
и	s
видеть	s|s|s|s|s|s
возможности	s|s|s|s|s|s|s|s|s|s|r_ь
,	s
которые	s|s|s|s|s|s|r_й
есть	r_б|r_ы|s|s
в	s
жизни	s|s|s|s|r_ь
.	s

Москвичам	l|s|s|s|s|s|s|d|d
еще	s|s|s
раз	s|s|s
повезло	d|d|s|s|s|r_т|r_и
:	s
до	s|s
них	i_о|s|d
над	s|s|s
вторым	s|s|s|s|r_о|r_й
панно	s|s|s|s|s
никто	s|s|s|s|s
не	s|s
работал	s|s|s|s|s|s|r_ть
и	s
ничем	s|s|s|r_т|r_о
не	s|s
заклеивал	s|s|s|s|s|s|s|s|r_ть
.	s

И	l
дальше	s|s|s|r_е|r_к|r_о
у	s
Монахова	s|s|s|s|s|s|s|d
шло	r_ид|r_т|r_и
все	s|s|s
более	s|s|s|s|s
по	s|s
маслу	s|s|s|s|r_о
:	s
корзину	s|s|s|s|s|s|r_а
позволили	s|s|s|s|s|s|s|r_т|r_ь
не	s|s
сдавать	s|s|s|s|s|s|s
в	s
багаж	s|s|s|s|s
,	s
место	s|s|s|s|s
досталось	s|s|s|s|s|r_т|r_ь|s|r_я
у	s
окошка	s|s|s|s|s|r_о
и	s
не	s|s
над	s|s|s
крылом	s|s|s|s|s|d
,	s
и	s
самолет	s|s|s|s|s|s|s
,	s
что	s|s|s
самое	s|s|s|r_ы|r_й
невероятное	s|s|s|s|s|s|s|s|s|r_ы|r_й
,	s
не	s|s
только	s|s|s|s|s|s
вылетал	s|s|s|s|s|s|r_ть
по	s|s
расписанию	s|s|s|s|s|s|s|s|s|r_е
,	s
но	s|s
и	s
тех	s|r_о|r_т
обычных	s|s|s|s|s|s|r_й
получаса	s|s|s|s|s|s|s|d
опоздания	s|s|s|s|s|s|s|s|r_е
,	s
что	s|s|s
повергали	s|s|s|s|s|s|s|r_т|r_ь
его	r_о|r_н|d
всю	s|i_е|r_ь
жизнь	s|s|s|s|s
в	s
недоумение	s|s|s|s|s|s|s|s|s|s
,	s
что	s|s|s
же	s|s
считать	s|s|s|s|s|s|s
временем	s|s|s|s|r_я|d|d|d
отправки	s|s|s|s|s|s|s|r_а
:	s
посадку	s|s|s|s|s|s|r_а
в	s
самолет	s|s|s|s|s|s|s
,	s
запуск	s|s|s|s|s|s
двигателей	s|s|s|s|s|s|s|s|r_ь|d
или	s|s|s
отрыв	s|s|s|s|s
от	s|s
земли	s|s|s|s|r_я
,	s
-	s
даже	s|s|s|s
этого	s|s|s|r_т|d
получаса	s|s|s|s|s|s|s|d
не	s|s
предвиделось	s|s|s|s|s|s|s|s|r_т|d|d|s
.	s

История	l|s|s|s|s|s|s
-	s
это	s|s|s
прежде	s|s|s|s|s|s
всего	s|s|s|d|d
история	s|s|s|s|s|s|s
людей	i_че|r_о|r_в|s|r_к
.	s

Мне	r_я|d|d
самому	s|s|s|d|d|d
надо	s|s|s|s
.	s

Дело	l|s|s|s
в	s
том	s|s|d
,	s
что	s|s|s
,	s
когда	s|s|s|s|s
годы	s|s|s|d
мои	s|s|r_й
перевалили	s|s|s|s|s|s|s|r_я|r_т|r_ь
за	s|s
шестьдесят	s|s|s|s|s|s|s|s|s|s
,	s
мне	r_я|d|d
эти	s|s|r_от
ужасные	s|s|s|s|s|s|r_й
своей	s|s|s|d|s
обыденностью	s|s|s|s|s|s|s|s|s|s|s|d
сцены	s|s|s|s|r_а
человекоубийства	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_о
стали	s|s|s|r_т|r_ь
сниться	s|s|s|s|s|s|s
все	s|s|s
чаще	s|s|r_ст|r_о
,	s
отравляя	s|s|s|s|s|s|s|r_ть
мое	s|s|r_й
сознание	s|s|s|s|s|s|s|s
и	s
наполняя	s|s|s|s|s|s|s|r_ть
душу	s|s|s|r_а
чувством	s|s|s|s|s|s|s|d
вины	s|s|s|r_а
,	s
хотя	s|s|s|s
в	s
той	s|s|r_т
ситуации	s|s|s|s|s|s|s|r_я
я	s
,	s
разумеется	s|s|s|s|s|s|s|s|s|s
,	s
ничего	s|s|s|r_т|d|s
не	s|s
был	s|s|r_ть
в	s
состоянии	s|s|s|s|s|s|s|s|r_е
изменить	s|s|s|s|s|s|s|s
