Prototype	O
es	I2sR0sr
un	I0o
videojuego	O
de	O
acción	O
,	O
en	O
el	O
que	O
la	R1leR0al
historia	O
gira	O
alrededor	O
de	O
Alex	O
Mercer	O
,	O
un	I0o
personaje	O
con	O
superpoderes	D1eD0s
que	O
puede	R3uoD2eI0r
,	O
por	O
ejemplo	O
,	O
convertir	O
sus	D0s
manos	D0s
en	O
garras	D0s
afiladas	R1aoD0s
,	O
escudos	D0s
y	O
todo	O
tipo	O
de	O
armas	D0s
.	O

Durante	1
la	R1leR0al
incubación	O
,	O
los	R2leR1olD0s
machos	D0s
forman	R0nr
bandadas	R1aoD0s
sólo	O
de	O
individuos	D0s
masculinos	D0s
y	O
pueden	R4uoD3eR0nr
pasar	O
el	O
día	O
a	O
varios	O
kilómetros	D0s
de	O
las	R2leR1alD0s
colonias	D0s
.	O

El	1
alcalde	O
de	O
Alhaurín	O
de	O
la	R1leR0al
Torre	O
,	O
Joaquín	O
Villanova	O
,	O
ha	I0bI0eI0r
manifestado	R1drD0o
su	O
intención	O
de	O
acelerar	O
las	R2leR1alD0s
gestiones	R3oóD1eD0s
para	O
propiciar	O
la	R1leR0al
inmediata	R0ao
ejecución	O
de	O
el	O
nuevo	O
puente	O
sobre	O
el	O
arroyo	O
de	O
el	O
Valle	O
en	O
el	O
antiguo	O
camino	O
a	O
las	R2leR1alD0s
barriadas	D0s
de	O
El	1
Romeral	O
y	O
Torrealquería	O
.	O

Una	R0ao
pyme	O
que	O
ha	I0bI0eI0r
sabido	R2ieR1drD0o
conjugar	O
perfectamente	O
la	R1leR0al
fórmula	O
I	1
+	O
D	1
+	O
i	O
añadiéndo	O
le	R1léR0el
la	R1leR0al
D	1
de	O
diseño	O
.	O

El	1
8	O
°	O
congreso	O
tuvo	R2ueR1vnR0oeI0r
lugar	O
en	O
Estambul	O
en	O
2007	O
,	O
el	O
9	O
°	O
congreso	O
se	R1séR0el
realizó	R0óaI0r
en	O
Venecia	O
en	O
2010	O
,	O
y	O
el	O
10	O
°	O
en	O
Buenos	O
Aires	O
en	O
2012	O
(	O
http://www.aisv2012.org	O
)	O
.	O

El	1
objetivo	O
es	I2sR0sr
estimular	O
una	R0ao
gran	O
parte	O
de	O
la	R1leR0al
población	O
de	O
plagas	D0s
de	O
manera	O
que	O
los	R2leR1olD0s
genes	D1eD0s
resistentes	D0s
a	O
la	R1leR0al
Bt	O
no	O
estén	R1éaR0nr
ampliamente	O
diseminados	D0s
.	O

La	R1leR0al
totalidad	O
de	O
los	R2leR1olD0s
libros	D0s
de	O
cuentos	D0s
,	O
y	O
casi	O
todas	R1aoD0s
sus	D0s
novelas	D0s
(	O
salvo	O
La	R1leR0al
literatura	O
nazi	O
en	O
América	O
,	O
publicada	R0ao
por	O
la	R1leR0al
editorial	O
Seix	O
Barral	O
,	O
y	O
Consejos	O
de	O
un	I0o
discípulo	O
...	O
,	O
reeditada	R0ao
por	O
la	R1leR0al
Editorial	O
Acantilado	O
)	O
,	O
fue	R2fsR1ueR0er
publicada	R1drD0a
por	O
Anagrama	O
.	O

También	1
participó	R0óaI0r
en	O
el	O
programa	O
Éxito	O
en	O
1984	O
,	O
donde	O
ganó	R0óaI0r
un	I0o
concurso	O
que	O
buscaba	R1brD0a
promesas	D0s
actorales	D1eD0s
.	O

Propietarios	1
muy	R0ycI0hI0o
cercanos	D0s
y	O
comprensivos	D0s
.	O

El	1
comodoro	O
Norringtton	O
ve	I0r
horrorizado	O
cómo	O
su	O
amada	R0ao
ha	I0bI0eI0r
caído	R2íeR1drD0o
pero	O
la	R1leR0al
altura	O
de	O
el	O
acantilado	O
y	O
las	R2leR1alD0s
rocas	D0s
,	O
que	O
milagrosamente	O
Elizabeth	O
ha	I0bI0eI0r
esquivado	R1drD0o
,	O
le	R1léR0el
hacen	R0nr
desistir	O
de	O
su	O
empeño	O
de	O
lanzar	O
se	R1séR0el
desde	O
ahí	O
,	O
y	O
prefiere	D3iR0eiI0r
correr	O
hasta	O
el	O
puerto	O
con	O
sus	D0s
hombres	D0s
.	O

En	1
el	O
pasado	O
se	R1séR0el
produjo	R1jcR0oiI0r
un	I0o
hundimiento	O
de	O
el	O
territorio	O
provocado	O
por	O
el	O
encuentro	O
,	O
frente	O
a	O
la	R1leR0al
península	O
de	O
Taitao	O
,	O
de	O
tres	O
placas	D0s
tectónicas	R1aoD0s
:	O
la	R1léR0al
de	O
Nazca	O
y	O
la	R1leR0al
Antártica	1
que	O
se	R1séR0el
mueven	R4uoD3eR0nr
hacia	O
el	O
este	O
,	O
y	O
la	R1leR0al
Sudamericana	1
que	O
se	R1séR0el
desplaza	I0r
hacia	O
el	O
oeste	O
.	O

Fundaron	D1oD0n
un	I0o
imperio	O
con	O
el	O
nombre	O
de	O
la	R1leR0al
ciudad	O
y	O
Alejo	O
fue	R2fsR1ueR0er
proclamado	R1drD0o
emperador	O
.	O

Este	1
se	R1séR0el
ha	I0bI0eI0r
completado	R1drD0o
casi	O
de	O
el	O
todo	O
en	O
la	R1leR0al
ciudad	O
de	O
Alicante	O
y	O
está	R0áaI0r
muy	R0ycI0hI0o
avanzado	O
en	O
la	R1léR0al
de	O
Valencia	O
,	O
aunque	O
aún	O
no	O
es	I2sR0sr
importante	O
en	O
áreas	D0s
rurales	D1eD0s
.	O

Recurrieron	1
en	O
busca	O
de	O
vecinos	D0s
que	O
puedan	R4uoD3eR1aeR0nr
prestar	O
a	O
el	O
1	O
%	O
mensual	O
y	O
a	O
la	R1leR0al
venta	O
de	O
las	R2leR1alD0s
chacras	D0s
restantes	D0s
.	O

El	1
plan	O
de	O
invasión	O
de	O
Grecia	O
había	R1íeR0ar
sido	R2ieR1drD0o
preparado	R1drD0o
por	O
el	O
Estado	1
Mayor	1
italiano	O
desde	O
fines	D1eD0s
de	O
1939	O
y	O
preveía	R1írD0a
una	R0ao
primera	R0ao
fase	O
con	O
una	R0ao
ofensiva	O
en	O
Albania	O
para	O
la	R1leR0al
conquista	O
de	O
Epiro	O
,	O
siguiendo	R7ieR3erD2nD1dD0o
por	O
los	R2leR1olD0s
valles	D0s
de	O
el	O
Viosa	O
y	O
Thiamis	O
,	O
con	O
la	R1leR0al
toma	O
de	O
Métsobon	O
y	O
Drisko	O
,	O
para	O
impedir	O
a	O
las	R2leR1alD0s
tropas	D0s
griegas	D0s
de	O
Tesalia	O
y	O
Macedonia	O
que	O
se	R1séR0el
unieran	D3eD1aD0n
a	O
las	R2léR1alD0s
de	O
Epiro	O
.	O

En	1
Japón	O
el	O
juego	O
es	I2sR0sr
conocido	O
