-	O
-	O
Han	R0nbI0eI0r
pasado	R1drD0o
más	O
de	O
cuatro	O
años	D0s
desde	O
su	O
último	O
disco	O
.	O

"	O
No	1
estamos	R2mrD1oD0s
poniendo	D4iR2nrD1dD0o
ningún	R1úuI0o
impedimento	O
para	O
que	O
Televisión	O
Española	O
(	O
TVE	O
)	O
retransmita	R0aiI0r
la	R1leR0al
prueba	O
,	O
ni	O
que	O
acceda	R0aeI0r
a	O
todo	O
el	O
mundial	O
.	O

-	O
-	O
¿	O
El	1
amor	O
es	I2sR0sr
siempre	O
así	O
?	O
.	O

Existe	R0eiI0r
un	I0o
periodo	O
de	O
coexistencia	O
de	O
monedas	D0s
en	O
el	O
que	O
las	R2leR1alD0s
pesetas	D0s
pueden	R4uoD3eR0nr
cambiar	O
se	R1séR0el
en	O
los	R2leR1olD0s
bancos	D0s
o	O
gastar	O
se	R1séR0el
en	O
las	R2leR1alD0s
tiendas	D0s
.	O

La	R1leR0al
policía	O
tiene	D3iI0r
constancia	O
de	O
que	O
,	O
al	O
menos	O
en	O
una	R0ao
ocasión	O
,	O
los	R2leR1olD0s
tres	O
atracadores	D1eD0s
prendieron	D4iD1oD0n
fuego	O
al	O
vehículo	O
empleado	O
para	O
perpetrar	O
sus	D0s
robos	D0s
y	O
que	O
las	R2leR1alD0s
llamas	D0s
se	R1séR0el
propagaron	D1oD0n
a	O
otros	D0s
coches	D0s
aparcados	D0s
.	O

NTT	O
Docomo	O
y	O
Sony	O
han	R0nbI0eI0r
firmado	R1drD0o
acuerdos	D0s
con	O
empresas	D0s
de	O
telecomunicaciones	R3oóD1eD0s
de	O
otros	D0s
países	D2sD1e
para	O
integrar	O
teléfono	O
móvil	O
y	O
juegos	D0s
electrónicos	D0s
.	O

El	1
príncipe	O
de	O
Asturias	O
,	O
don	O
Felipe	O
de	O
Borbón	O
,	O
recibió	R0ór
anoche	O
la	R1leR0al
Medalla	O
de	O
Oro	O
del	O
Spanish	O
Institute	O
neoyorquino	O
en	O
una	R0ao
cena	O
de	O
gala	O
a	O
la	R1leR0al
que	O
asistieron	D3eD1oD0n
más	O
de	O
250	O
invitados	D0s
del	O
mundo	O
de	O
los	R2leR1olD0s
negocios	D0s
,	O
la	R1leR0al
cultura	O
y	O
la	R1leR0al
comunicación	O
.	O

El	1
primer	I0o
combate	O
será	D0á
el	O
próximo	O
24	O
de	O
febrero	O
en	O
Las	O
Vegas	O
,	O
Estados	O
Unidos	O
,	O
donde	O
Clarence	O
Adams	O
,	O
actual	O
titular	O
supergallo	O
,	O
enfrentará	D0á
a	O
Yober	O
Ortega	O
,	O
que	O
ganó	R0óaI0r
la	R1leR0al
corona	O
interina	R0ao
el	O
pasado	O
23	O
de	O
noviembre	O
en	O
Tokio	O
ante	O
el	O
japonés	O
Kozo	O
Ishii	O
.	O

Tras	1
la	R1leR0al
salida	O
de	O
Joaquín	O
Folch-Rusiñol	O
del	O
consejo	O
del	O
Santander	O
,	O
del	O
que	O
era	I3sD0a
uno	O
de	O
los	R2leR1olD0s
principales	D1eD0s
accionistas	D0s
,	O
en	O
el	O
único	O
banco	O
grande	O
español	O
donde	O
hay	R0ybI0eI0r
presencia	O
catalana	R2aáD0a
es	I2sR0sr
en	O
el	O
Banco	O
Popular	O
:	O
los	R2leR1olD0s
tres	O
hermanos	D0s
Valls	O
;	O
Rafael	O
Termes	O
,	O
Enrique	O
Pérez-Sala	O
,	O
y	O
José	O
María	O
Catà	O
tienen	D4iR0nr
participaciones	R3oóD1eD0s
que	O
no	O
alcanzan	R0nr
el	O
1%	I21I2/R0%0I00
.	O

El	1
ciclismo	O
español	O
volvió	R1ieR0ór
a	O
vivir	O
una	R0ao
nueva	R0ao
jornada	O
de	O
éxito	O
en	O
el	O
velódromo	O
de	O
Sydney	O
.	O

20.08	O
.	O

Que	1
años	D0s
después	O
sea	R0ar
la	R1leR0al
mujer	O
que	O
está	R0áaI0r
a	O
punto	O
de	O
casar	O
se	R1séR0el
con	O
Cusack	O
quien	O
le	R1léR0el
regale	R0eaI0r
el	O
ejemplar	O
del	O
deseado	O
libro	O
de	O
García	O
Márquez	O
,	O
es	I2sR0sr
uno	O
de	O
esos	R1oeD0s
detalles	D0s
más	O
propios	D0s
del	O
drama	O
que	O
de	O
la	R1leR0al
comedia	O
romántica	R0ao
.	O

El	1
pasado	O
miércoles	O
,	O
los	R2leR1olD0s
empleados	D0s
amenazaron	D1oD0n
con	O
hacer	O
explosionar	O
dos	O
cisternas	D0s
de	O
gas	O
,	O
si	O
la	R1leR0al
multinacional	O
holandesa	R2eéD0a
Heineken	O
,	O
propietaria	R0ao
de	O
la	R1leR0al
planta	O
,	O
no	O
renunciaba	R1brD0a
a	O
cerrar	O
la	R1léR0al
antes	O
de	O
finales	D1eD0s
de	O
año	O
,	O
tal	O
como	O
ha	I0bI0eI0r
anunciado	R1drD0o
.	O

Hasta	1
ahora	O
los	R2leR1olD0s
ingleses	R3eéD2sD1e
han	R0nbI0eI0r
logrado	R1drD0o
270	O
tantos	D0s
y	O
han	R0nbI0eI0r
encajado	R1drD0o
sólo	O
51	O
.	O

-	O
-	O
Me	R1myR0eo
refiero	D3iR0oiI0r
a	O
otros	D0s
usos	D0s
propagandísticos	D0s
.	O

Además	1
,	O
sus	D0s
establecimientos	D0s
deben	R0nr
cumplir	O
con	O
una	R0ao
larga	R0ao
lista	O
de	O
condiciones	R3oóD1eD0s
sobre	O
higiene	O
,	O
tamaño	O
y	O
seguridad	O
,	O
entre	O
otras	R1aoD0s
exigencias	D0s
.	O

Francia	O
,	O
que	O
vivía	R1íiR0ar
uno	O
de	O
los	R2leR1olD0s
momentos	D0s
de	O
cambio	O
más	O
importantes	D0s
de	O
su	O
reciente	O
historia	O
,	O
casi	O
su	O
segunda	R0ao
revolución	O
,	O
fue	R2fsR1ueR0er
la	R1leR0al
gran	O
vedette	O
de	O
esos	R1oeD0s
años	D0s
.	O

Pero	1
dos	O
de	O
los	R2leR1olD0s
tres	O
jueces	D3eD2cR0sz
encargados	D0s
de	O
decidir	O
la	R1leR0al
pelea	O
vieron	D4iD1oD0n
a	O
Morales	O
,	O
10	O
defensas	D0s
del	O
título	O
victoriosas	R1aoD0s
,	O
ganador	O
sobre	O
el	O
cuadrilátero	O
del	O
Hotel	O
Mandalay	O
Bay	O
de	O
Las	O
Vegas	O
(	O
Nevada	O
)	O
.	O

EL	1
CODIGO	O
PENAL	O
.	O

Esta	R0ae
noche	O
,	O
su	O
carpa	O
principal	O
acogerá	D0á
el	O
desfile	O
del	O
músico	O
de	O
Burkina	O
Faso	O
Cheikh	O
Lô	O
,	O
el	O
grupo	O
francés	O
Zen	O
Zila	O
y	O
La	O
Banda	O
Negra	O
.	O

Tanto	1
Damasco	O
como	O
Beirut	O
se	O
reservaron	D1oD0n
el	O
derecho	O
a	O
replicar	O
al	O
ataque	O
,	O
mientras	O
EEUU	O
llamó	R0óaI0r
a	O
la	R1leR0al
contención	O
.	O

De	1
producir	O
se	R1séR0el
una	R0ao
sentencia	O
condenatoria	R0ao
,	O
las	R2leR1alD0s
penas	D0s
aplicadas	R1aoD0s
serían	D2íD1aD0n
más	O
severas	R1aoD0s
.	O

Hasta	1
ahora	O
había	R1íeR0ar
escapado	R1drD0o
a	O
sucesivos	D0s
cercos	D0s
policiales	D1eD0s
tras	O
haber	O
sido	R2ieR1drD0o
detectada	R1drD0a
su	O
presencia	O
en	O
Francia	O
,	O
Holanda	O
,	O
Líbano	O
,	O
Croacia	O
y	O
Latinoamérica	O
.	O

Y	1
Los	O
Planetas	O
ofrecerán	D1áD0n
mañana	O
las	R2leR1alD0s
canciones	R3oóD1eD0s
de	O
su	O
Unidad	1
de	O
desplazamiento	O
dentro	O
de	O
una	R0ao
noche	O
del	O
pop-rock	O
abierta	R0ao
a	O
las	R2leR1alD0s
propuestas	D0s
de	O
Manta	O
Ray	O
,	O
The	O
Happy	O
Loosers	O
y	O
Ñam	O
.	O

Abdel	O
Aziz	O
consideró	R0óaI0r
la	R1leR0al
reunión	O
del	O
comité	O
de	O
coordinación	O
un	I0o
primer	I0o
paso	O
en	O
el	O
desarrollo	O
de	O
la	R1leR0al
cooperación	O
entre	O
los	R2leR1olD0s
dos	O
países	D2sD1e
,	O
aunque	O
advirtió	R4ieR0ór
de	O
que	O
no	O
deben	R0nr
esperar	O
se	R1séR0el
resultados	D0s
inmediatos	D0s
.	O

Más	1
de	O
una	R0ao
lágrima	O
azulgrana	O
abona	I0r
aquel	O
lustroso	O
césped	O
.	O

Algunos	D0s
de	O
los	R2leR1olD0s
visitantes	D0s
realizaron	D1oD0n
ya	O
las	R2leR1alD0s
primeras	R1aoD0s
propuestas	D0s
sobre	O
el	O
futuro	O
de	O
Gardeny	O
,	O
que	O
pueden	R4uoD3eR0nr
entregar	O
se	R1séR0el
tanto	O
a	O
los	R2leR1olD0s
guías	D0s
del	O
recinto	O
como	O
en	O
la	R1leR0al
sede	O
de	O
la	R1leR0al
Paeria	O
.	O

"	O
El	1
Perú	O
tiene	D3iI0r
que	O
analizar	O
esta	R0ae
situación	O
"	O
,	O
mantuvo	R2ueR1vnR0oeI0r
tras	O
insistir	O
que	O
en	O
el	O
juicio	O
contra	O
Berenson	O
"	O
no	O
hay	R0ybI0eI0r
ningún	R1úuI0o
exceso	O
.	O

"	O
Mi	1
concepto	O
y	O
elemento	O
más	O
importante	O
es	I2sR0sr
que	O
deseo	R0oaI0r
ser	O
un	I0o
ejemplo	O
con	O
mis	D0s
acciones	R3oóD1eD0s
sin	O
que	O
tenga	R1geR0ar
que	O
copiar	O
a	O
nadie	O
"	O
,	O
destacó	R0óaI0r
Agassi	O
.	O

Los	R2leR1olD0s
médicos	D0s
se	R1séR0el
mostraban	D3aD2bR0nr
ayer	O
preocupados	D0s
por	O
la	R1leR0al
evolución	O
de	O
uno	O
de	O
los	R2leR1olD0s
heridos	D0s
,	O
atendido	O
en	O
la	R1leR0al
unidad	O
de	O
cuidados	O
intensivos	O
del	O
Hospital	O
Joan	O
XXIII	O
de	O
Tarragona	O
.	O

A	1
dos	O
años	D0s
de	O
las	R2leR1alD0s
