yedi	O
yabancıyı	D2ıD1y
ölüm	O
Türkiye'de	↑D3eD2'D1d
yakaladı	D1dD0ı
.	O

Konser	1
programını	D2ıD1nD0ı
anımsamıyorum	D6mD5ıD4yD3oD2rD1uD0m
,	O
(	O
!	O
)	O
tepkilerini	D6iD5lD4eD3rD2iD1n
incelemeye	D4eD3mD2eD1y
koyulduğum	D6uD5lD4dD3uD2ğD1uD0m
için	O
herhalde	O
.	O

Biz	1
avucumuzda	D7uD6cD5uD4mR2zçD1dD0a
darı	O
her	O
yere	D0e
ekiyoruz	D5iD4yD3oD2rD1uD0z
