Celal	O
irkildi	D1dD0i
.	O

İyi	D2̇
ki	O
kedi	O
olalı	D3lD2aD0ı
bir	O
fare	O
tuttun	D3tD1uD0n
,	O
dedi	D1dD0i
Melek	O
.	O

Durdu	D1dD0u
.	O

Tutkuyu	D2uD1y
kimsenin	D2nD1iD0n
anlatamayacağı	D8aD7mD6aD5yD4aD3cD2aD1ğD0ı
gibi	O
anlattın	D3tD1ıD0n
.	O

Olacakları	D3lD2aD1rD0ı
bilmiştim	D5mD4iD3şD2tD1iD0m
edasıyla	D5aD4sD3ıD2yD1l
başını	D2ıD1nD0ı
usul	O
usul	O
sallıyordu	R5ıaD4yD3oD2rD1dD0u
.	O

Ona	D1nD0a
yetişebilmek	D6eD5bD4iD3lD2mD1eD0k
için	O
peşinden	D4iD3nD2dD1eD0n
koşuyordum	D6uD5yD4oD3rD2dD1uD0m
.	O

Koro	1
?	O
Tabi	1
leblebi	O
.	O

Yok	1
canım	D1ıD0m
,	O
aşk	O
her	O
iklimde	D1dD0e
bir	O
yer	O
bulur	D1uD0r
kendine	D1nD0e
.	O

Artık	1
rehberimden	D4iD3mD2dD1eD0n
utandığım	D4dD3ıD2ğD1ıD0m
için	O
bağırıp	D1ıD0p
kervanı	D0ı
durdurmasını	D11dD10uD9rD5mD4aD3sD2ıD1nD0ı
istemiyor	D4mD3iD2yD1oD0r
,	O
hızlı	O
planjonlarla	D4lD3aD2rD1lD0a
,	O
kızağa	R1ğkD0a
yeniden	O
tırmanıyordum	D6ıD5yD4oD3rD2dD1uD0m
.	O

ikibiniki	O
ve	O
önce	O
ki	O
yıllarda	D5lD3aD2rD1dD0a
taahhüde	R1dtD0e
bağlanan	D3aD2nD0n
yatırım	O
ihaleleri	D5lD4eD1rD0i
nedeniyle	D3iD2yD1lD0e
yapılan	D3ıD2lD1aD0n
işlere	D3lD2eD1rD0e
ilişkin	O
ödemelere	D6eD5mD4eD3lD2eD1r
,	O
öngörülen	D3üD2lD1eD0n
harcama	D2aD1m
sınırları	D4rD3lD2aD0ı
içinde	D3iD2nD1dD0e
kalmak	D2mD1aD0k
kaydıyla	D4dR2ytD1lD0a
devam	O
edilecek	D7eD6dD5iD4lD3eD2cR0kt
.	O

Ara	1
sıra	O
temizliği	R1ğkD0i
aksatsa	D4sD3aD2t
da	O
kendisine	D4iD3sD1nD0e
hep	O
siz	O
diyen	D3iD2yD0n
bir	O
kızcağız	O
.	O

Hazine	1
tarafından	D4ıD3nD2dD1aD0n
dış	O
borçlanmalar	D4mD3aD2lD1aD0r
için	O
verilebilecek	D9iD8lD7eD6bD5iD4lD3eD2cD1eD0k
garanti	O
tutarı	D0ı
beşyüz	O
milyon	O
dolarla	D1lD0a
sınırlandırıldı	D6dD5ıD4rD3ıD2lD1dD0ı
.	O

Üretici	D3tD2iD1cD0i
güçlerin	D4lD3eD2rD1iD0n
gelişimine	D2iD1nD0e
olan	D1aD0n
etkisi	D2iD1s
,	O
bu	O
dönemde	D1dD0e
dolaylı	O
dır	R2diD1ıD0r
.	O

Gitti	D2tD0i
,	O
onun	D2nD1uD0n
yanına	D3nD2ıD0a
gitti	D2tD0i
.	O

Uzanıp	D2nD1ıD0p
masanın	D2nD1ıD0n
üzerinde	D3iD2nD1dD0e
duran	D1aD0n
sigara	O
paketinden	D4iD3nD2dD1eD0n
bir	O
sigara	O
alarak	D3aD2rD1aD0k
,	O
parmaklarının	D6lD5aD4rD3ıD2nD1ıD0n
ucunda	D5uD4cR2nçD1dD0a
tuttu	D2tD0u
.	O

Kafamın	D2mD1ıD0n
yetmediği	D5mD4eD3dD2iD1ğD0i
fen	O
derslerinde	D6lD5eD4rD3iD2nD1dD0e
düşünürdüm	D4üD3rD2dD1üD0m
:	O
Aynı	1
hoca	O
ağabeyime	D2iD1mD0e
de	O
böyle	O
anlatmış	D2mD1ıD0ş
.	O

Olur	D1uD0r
,	O
dedi	D1dD0i
Jul	1
.	O

Öteki	1
kadını	D0ı
nereden	D3eD2dD0n
duydunuz	D4dD3uD2nD1uD0z
.	O

ev	O
yapmak	D2mD1aD0k
,	O
hayatı	D0ı
biçimlendirmek	D5dD4iD3rD2mD1eD0k
demek	D3eD2mD0k
tir	D2tD0r
.	O

Daha	1
bunun	D3uD2nD0n
mezuniyeti	D0i
,	O
işsizliği	R1ğkD0i
,	O
askerliği	R1ğkD0i
,	O
Güneydoğu	1
kaygısı	D2ıD1s
var	O
.	O

Ben	1
bir	O
su	O
perisi	D2iD1s
ydim	D3yD2dD0m
.	O

Kadınların	D6ıD5nD4lD3aD2r
tanrısıyla	D5ıD4sD2yD1lD0a
,	O
erkeklerin	D4lD3eD2rD1iD0n
tanrısı	D2ıD1s
aynı	O
mıdır	D3ıD2dD0r
.	O

Fakat	1
bu	O
sefer	O
önlerinde	D7nD6lD5eD4rD3iD1dD0e
araştırmalarını	D8rD7mD6aD5lD4aD2ıD1nD0ı
geliştirmelerini	D10tD9iD8rD7mD6eD5lD4eD3rD2iD1nD0i
önleyen	D3eD2yD0n
yeni	O
bir	O
engel	O
var	O
dı	R1diD0ı
:	O
zaman	O
...	O

Onlar	D3nD2lD1aD0r
krizmalarıyla	D7aD6lD5aD4rD3ıD2yD1l
yaşıyorlar	D6ıD5yD4oD3rD2lD0r
.	O

Açık	1
hesap	O
çalıştığından	D7tD6ıD5ğD4ıD3nD2dD1aD0n
,	O
kendisine	D4iD3sD1nD0e
balık	O
getiren	D1eD0n
tüm	O
balıkçıların	D5ıD4lD3aD2rD0n
ondan	D3nD2dD1aD0n
her	O
zaman	O
alacağı	D4aD3cD2aD1ğD0ı
olurdu	D3uD2rD1dD0u
.	O

otuzbir	O
Ocak	1
ikibinbir'den	D3'
bu	O
yana	D0a
ikiyuz	O
bin	O
Yaris	O
üreten	D3eD2tD0n
fabrikada	D2aD1d
,	O
dakikada	D2aD1d
bir	O
adet	O
Yaris	O
banttan	D3tD1aD0n
çıkıyor	D3ıD2yD1oD0r
.	O

Ağar	O
meydan	O
okudu	D2uD1d
.	O

Yarı	1
ciddi	O
-	O
yarı	O
alaycı	O
bir	O
metin	O
yazdık	D2dD1ıD0k
.	O

Aşınmış	D2mD1ıD0ş
mermer	O
merdiveni	D0i
tırmandım	D2dD1ıD0m
.	O

Dışarıya	D1yD0a
bakın	D1ıD0n
.	O

Tutulmuşsun	D7uD6lD5mD4uD3şD2sD1uD0n
ona	D1nD0a
.	O

Peki	1
NA	O
üyeleri	D4eD3lD1rD0i
arasında	D5aD4sD3ıD2nD1d
hiç	O
kayan	D1aD0n
olmuyor	D4mD3uD2yD1oD0r
mu	O
?	O

Ramiz	O
girip	D1iD0p
başını	D2ıD1nD0ı
eğerek	D3eD2rD1eD0k
kapının	D3ıD2nD0n
önünde	D4nD3üD1dD0e
dikildi	D1dD0i
.	O

Kendisini	D4iD3sD2iD1n
ağlayarak	D5aD4yD3aD2rD0k
değil	O
,	O
gülerek	D3eD2rD1eD0k
uğurlamamızı	D6aD5mD3mD2ıD1zD0ı
istedi	D1dD0i
.	O

Yedi	1
yıl	O
boyunca	O
çocuk	O
hasretiyle	D3iD2yD1lD0e
yanıp	D1ıD0p
tutuşuyorlardı	D8uD7yD6oD5rD4lD3aD2rD1dD0ı
.	O

Belki	1
de	O
hiç	O
aklından	D5lR3nlD2dD1aD0n
çıkmıyor	D4mD3ıD2yD1oD0r
bu	O
ihtimal	O
,	O
doğru	O
mu	O
.	O

Zaten	1
kendileri	D4iD3lD2eD1r
duygularını	D5lD4aD3rD2ıD1nD0ı
tanımadıklarını	D13aD12nD11ıD10mD9aD8dD7ıD6kD5lD3rD2ı
söylüyorlar	D8yD7lD6üD4oD3rR1aeD0r
.	O

Eline	D2iD1nD0e
geçirdiği	D3dD2iD1ğD0i
kişiyi	D2iD1y
kendi	O
kölesi	D1sD0i
yapmayı	D3mD2aD1yD0ı
çok	O
iyi	O
bilir	D1iD0r
;	O
eroin	O
tacirleri	D4rD3lD2eD0i
gibi	O
...	O

Yaşamınız	D3ıD2nD1ıD0z
boyunca	O
birçok	O
korkunuz	D3uD2nD0z
oldu	D1dD0u
.	O

İllet	D4̇
sözcük	O
.	O

İmambayıldı	D10̇
.	O

Ben	1
Merkezcilik	1
Terk	1
Edilmeli	D7eD6dD5iD4lD3mR1ltD0i
.	O

Önüne	D3nD2üD0e
gelenle	D5eD4lD2nD0e
yatıp	D1ıD0p
kalkıyormuşum	D8ıD7yD6oD5rD4mD3uD2şD1uD0m
.	O

Gene	1
gittin	D3tD1iD0n
oraya	D2aD1y
.	O

Aklıma	D3lR1mlD0a
aradığımız	D6dD5ıD4ğD3ıD2mD1ıD0z
sekreter	O
için	O
gazeteye	D2eD1y
verdiğimiz	D6dD5iD4ğD3iD2mD1iD0z
ilan	O
geldi	D1dD0i
.	O

Reformlar	D2lD1aD0r
.	O

Birkaç	1
ay	O
boyunca	O
bu	O
