Celal	s|s|s|s|s
irkildi	s|s|s|s|s|d|d
.	s

İyi	r_i|s|s
ki	s|s
kedi	s|s|s|s
olalı	s|s|d|d|d
bir	s|s|s
fare	s|s|s|s
tuttun	s|s|s|d|d|d
,	s
dedi	s|s|d|d
Melek	s|s|s|s|s
.	s

Durdu	l|s|s|d|d
.	s

Tutkuyu	l|s|s|s|s|d|d
kimsenin	s|s|s|s|s|d|d|d
anlatamayacağı	s|s|s|s|s|d|d|d|d|d|d|d|d|d
gibi	s|s|s|s
anlattın	s|s|s|s|s|d|d|d
.	s

Olacakları	l|s|s|s|s|s|d|d|d|d
bilmiştim	s|s|s|d|d|d|d|d|d
edasıyla	s|s|s|d|d|d|d|d
başını	s|s|s|d|d|d
usul	s|s|s|s
usul	s|s|s|s
sallıyordu	s|s|s|s|r_a|d|d|d|d|d
.	s

Ona	l|d|d
yetişebilmek	s|s|s|s|s|d|d|d|d|d|d|d
için	s|s|s|s
peşinden	s|s|s|d|d|d|d|d
koşuyordum	s|s|s|d|d|d|d|d|d|d
.	s

Koro	l|s|s|s
?	s
Tabi	l|s|s|s
leblebi	s|s|s|s|s|s|s
.	s

Yok	l|s|s
canım	s|s|s|d|d
,	s
aşk	s|s|s
her	s|s|s
iklimde	s|s|s|s|s|d|d
bir	s|s|s
yer	s|s|s
bulur	s|s|s|d|d
kendine	s|s|s|s|s|d|d
.	s

Artık	l|s|s|s|s
rehberimden	s|s|s|s|s|s|d|d|d|d|d
utandığım	s|s|s|s|d|d|d|d|d
için	s|s|s|s
bağırıp	s|s|s|s|s|d|d
kervanı	s|s|s|s|s|s|d
durdurmasını	s|s|s|d|d|d|d|d|d|d|d|d
istemiyor	s|s|s|s|d|d|d|d|d
,	s
hızlı	s|s|s|s|s
planjonlarla	s|s|s|s|s|s|s|d|d|d|d|d
,	s
kızağa	s|s|s|s|r_k|d
yeniden	s|s|s|s|s|s|s
tırmanıyordum	s|s|s|s|s|s|d|d|d|d|d|d|d
.	s

ikibiniki	s|s|s|s|s|s|s|s|s
ve	s|s
önce	s|s|s|s
ki	s|s
yıllarda	s|s|s|d|d|d|d|d
taahhüde	s|s|s|s|s|s|r_t|d
bağlanan	s|s|s|s|s|d|d|d
yatırım	s|s|s|s|s|s|s
